user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall
What are the requirements for reliance on third parties?,"['17. Reliance on third parties * Countries may permit financial institutions to rely on third parties to perform elements (a)-(c) of the CDD measures set out in Recommendation 10 or to introduce business, provided that the criteria set out below are met. Where such reliance is permitted, the ultimate responsibility for CDD measures remains with the financial institution relying on the third party. The criteria that should be met are as follows: (a) A financial institution relying upon a third party should immediately obtain the necessary information concerning elements (a) -(c) of the CDD measures set out in Recommendation 10. (b) Financial institutions should take adequate steps to satisfy themselves that copies of identification data and other relevant documentation relating to the CDD requirements will be made available from the third party upon request without delay.', '5.6.23 Part of the firm’s AML/CTF polic y statement should address the circumstances where reliance may be placed on other firms and how the firm will assess whether the other firm satisfies the definition of third party in Regulation 39(3) (see paragraph 5.6.6). Group introductions Regulation 39(6)', '5.6.21 Where a firm makes such a request, and it is not met, the firm will need to take account of that fact in its assessment of the third party in question, and of the ability to rely on the third party in the future. 5.6.22 A firm must also document the steps taken to confirm that the firm relied upon satisfies the requirements in Regulation 39(3). This is particularly important where the firm relied upon is situated outside the UK.', '.5.1-5.5.12 Politically exposed persons 5.5.13-5.5.23 Risk based procedures 5.5.24-5.5.28 Source of wealth 5.5.29-5.5.32 Senior management approval 5.5.33-5.5.34 On-going monitoring 5.5.35-5.5.36 Multipartite relationships, including reliance on third parties 5.6.1-5.6.3 Reliance on third parties 5.6.4-5.6.9 Basis of reliance 5.6.10-5.6.23 Group introductions 5.6.24-5.6.27 Use of pro forma confirmations 5.6.28-5.6.30 Situations which are not reliance One firm acting solely as introducer 5.6.31-5.6.32 Where the intermediary is the agent of the product/service provider 5.6.33-5.6.34 Where the intermediary is the agent of the customer 5.6.35-5.6.40 Monitoring customer activity 5.7.1-5.7.2 5.7.3-5.7.8A 5.7.9-5.7.12 The requirement to monitor customer activities What is monitoring? Nature of monitoring Manual or automated?']","The requirements for relying on third parties in AML/CFT compliance are as follows:

1. **Immediate Access to Information**: Financial institutions must obtain necessary customer information immediately [FATF Recommendations 2012.pdf.coredownload.inline-s44].

2. **Availability of Documents**: Ensure copies of identification and other relevant documents can be obtained quickly when needed [FATF Recommendations 2012.pdf.coredownload.inline-s44].

3. **Policy Inclusion**: Include in the AML/CTF policy the circumstances for relying on third parties and assess if they meet legal definitions, such as Regulation 39(3) [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s571].

4. **Documentation**: Document steps taken to confirm the third party meets compliance requirements, especially for non-UK entities [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s570].

5. **Assessment and Consideration**: Consider any failures by the third party in future assessments of reliance [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s570].

These requirements ensure that financial institutions maintain compliance while relying on third parties for AML/CFT measures.","The relying firm must immediately obtain the customer identification information, enter into arrangements so that identification evidence can be provided on request, satisfy itself the third party is regulated and supervised, and retain ultimate liability for compliance.",1.0,0.6534294809334847,0.8333333332916666,0.75
What internal controls must financial institutions implement?,"['18. Internal controls and foreign branches and subsidiaries * Financial institutions should be required to implement programmes against money laundering and terrorist financing. Financial groups should be required to implement group -wide programmes against money laundering and terrorist financing, including policies and procedures for sharing information within the group for AML/CFT purposes. Financial institutions should be required to ensure that their foreign branches and majority - owned subsidiaries apply AML/CFT measures consistent with the home country requirements implementing the FATF Recommendations through the financial groups’ programmes against money laundering and terrorist financing.', 'Other financial institutions should be licensed or registered and adequately regulated, and subject to supervision or monitoring for AML/CFT purposes, having regard to the risk of money laundering or terrorist financing in that sector. At a minimum, where financial institutions provide a service of money or value transfer, or of money or currency changing, they should be licensed or registered, and subject to effective systems for monitoring and ensuring compliance with national AML/CFT requirements.', '5. These principles should apply to all financial institutions/groups. To ensure effective AML/CFT supervision, supervisors should take into consideration the characteristics of the financial institutions/groups, in particular the diversity and number of financial institutions, and the degree of discretion allowed to them under the RBA.', '5.3.145 The structure, ownership, purpose and activities of the great majority of corporates will be clear and understandable. Corporate customers can use complex ownership structures, which can increase the steps that need to be taken to be reasonably satisfied a s to their identities; this does not necessarily indicate money laundering or terrorist financing. The use of complex structures without an obvious legitimate commercial purpose may, however, give rise to concern and increase the risk of money laundering or terrorist financing. Regulation 28(4)(c) 5.3.146 Control over companies may be exercised through a direct shareholding or through intermediate holding companies. Control may also rest with those who have power to manage funds or transactions without requiring specific authority to do so, and who would b e in a position to override internal procedures and control mechanisms. Firms should make an evaluation of the effective distribution of control in each case.']","Financial institutions must implement the following internal controls for AML/CFT:

1. **AML/CFT Programs**: Establish programs to combat money laundering and terrorist financing, including group-wide policies for information sharing [FATF-s47].
2. **Licensing and Registration**: Ensure other financial institutions are licensed or registered and subject to supervision for AML/CFT compliance, especially those offering money transfer services [FATF-s57].
3. **Effective Supervision**: Apply principles comprehensively across all institutions, tailoring controls based on their characteristics [FATF-s370].
4. **Control Evaluations**: Assess the effective control distribution within corporate structures to identify potential risks [JMLSG-s414].

These measures ensure robust internal controls aligned with regulatory requirements and risk management practices.","Firms must have policies, controls and procedures appropriate to their business to manage ML/TF risk, including internal controls, group-wide programmes and consolidated group supervision, proportionate to the nature and size of the business.",0.5555555555555556,0.8318303418050572,0.9999999999,0.6666666666666666
What is required of an AML compliance officer?,"['This may be performed by (a) a supervisor or (b) by an appropriate self -regulatory body (SRB), provided that such a body can ensure that its members comply with their obligations to combat money laundering and terrorist financing. The supervisor or SRB should also (a) take the necessary measures to prevent criminals or their associates from being professionally accredited, or holding or being the beneficial owner of a significant or controlling interest or holding a management function, e.g. through evaluating persons on the basis of a “fit and proper” test; and (b) have effective, proportionate, and dissuasive sanctions in line with Recommendation 35 available to deal with failure to comply with AML/CFT requirements.', 'To what extent can the firm be satisfied that the agent has obtained enough information so that the firm knows its customer and the level of risk associated with the business relationship? • If independent or tied agents are used, to what extent are they involved on an ongoing basis in the conduct of business? How does this affect the firm’s knowledge of the customer and ongoing risk management? • Where a firm uses an intermediary, are they: i. a regulated person subject to AML obligations that are consistent with those of the UK regime? ii. subject to effective AML supervision? Are there any indications that the intermediary’s level of compliance with applicable AML legislation or regulation is inadequate, for example because the intermediary has been sanctioned for breaches of AML/CTF obligations? iii. based in a jurisdiction associated with higher ML/TF/PF risk? Where a third party is based in a high-risk third country as identified by the UK, firms must not rely on that intermediary.', 'MSB’s AML/CTF policies 1A.33 HMRC has issued guidance to MSBs on their AML/CTF obligations. As with any other customer subject to AML obligations, the extent to which a firm should e nquire about the existence and operation of the anti-money laundering programme of a particular MSB will be dictated by the firm’s assessment of the risks of the particular relationship. Given the diversity of the MSB industry and the risks they face, there may be significant differences among AML programmes of MSBs. The resources and experience available within the MSB’s compliance function and, in a principal/agent situation, how the principal ensures and monitors compliance with the AML/CFT standards in their agents, are also relevant. 1A.34 In the light of the information that the firm has on the MSB’s AML/CTF policies and procedures, it should consider what further steps it should take to be comfortable that these policies are reasonable and effective, possibly including seeing the results of an audit or review of the MSB’s AML/CTF policies and procedures.', 'CHAPTER 3 NOMINATED OFFICER/MONEY LAUNDERING REPORTING OFFICER (MLRO) ➢ Relevant law/regulation ▪ Regulation 21 ▪ COCON ▪ PRIN, Principle 11 ▪ APER, Chapters 2 and 4 ▪ APER, Principles 4 and 7 ▪ SYSC, Chapter 6 ▪ SUP, Chapter 10A, 10C ➢ Core obligations ▪ Nominated officer to be appointed, who must receive and review internal disclosures ▪ Nominated officer is responsible for making external reports ▪ FCA approval required for MLRO (who may also be the nominated officer), as it is a designated Senior Management Function (SMF 17) ▪ Threshold competence required ▪ MLRO should be able to act on his own authority ▪ Adequate resources must be devoted to AML/CTF ▪ MLRO is responsible for oversight of the firm’s AML systems and controls ➢ Actions required, to be kept under regular review ▪ Appoint a nominated officer ▪ Senior management to ensure the MLRO has:']","The requirements for an AML compliance officer, as outlined in the provided context, include:

1. **Designation and Approval**: Appointed as a Senior Management Function (SMF 17) requiring FCA approval [JMLSG-Guidance-Part-I-s106].

2. **Competence and Authority**: Must have threshold competence and act independently without undue influence [JMLSG-Guidance-Part-I-s106].

3. **Oversight Responsibilities**: Oversee the firm's AML systems, ensuring adequate resources are allocated to AML/CFT efforts [JMLSG-Guidance-Part-I-s106].

4. **Reporting and Disclosure**: Responsible for internal reviews of disclosures and external reporting obligations [JMLFGuidance-Part-I-s106].

5. **Fit and Proper Test**: Ensure individuals are evaluated based on a ""fit and proper"" test to prevent criminals from holding significant interests [FATF Recommendations 2012.pdf.coredownload.inline-s60].

6. **Intermediary Compliance**: Ensure intermediaries comply with AML obligations, avoiding reliance on those in high-risk jurisdictions unless necessary [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s255].

These requirements are essential to maintain effective AML compliance and regulatory oversight.","Firms must appoint an officer (e.g. a board or senior management member) responsible for compliance with the ML Regulations, and a nominated officer to receive internal suspicion reports. The role must be clearly defined and documented so responsibilities are understood.",0.6666666666666666,0.7019245755230842,0.249999999975,0.5
What ongoing monitoring of business relationships is required?,"['5.7 Monitoring customer activity The requirement to monitor customers’ activities Regulation 28(11) 5.7.1 Firms must conduct ongoing monitoring of the business relationship with their customers. Its monitoring arrangements should be risk based, driven by the nature, size and complexity of the firm’s business and form part of its financial crime control framework. Ongoing monitoring of a business relationship includes: ➢ Scrutiny of transactions undertaken throughout the course of the relationship (including, where necessary, the source of funds) to ensure that the transactions are consistent with the firm’s knowledge of the customer, its business and risk profile; ➢ Ensuring that the documents or information obtained for the purposes of applying customer due diligence are kept up to date.', '22.58 In addition to the usual ongoing monitoring requirements that apply to business relationships (see Part I, paras 5.7.1ff), all transactions must be monitored for unexpected behaviours and indicators of suspicious activity, particularly where the interface between cryptoassets and money is concerned. 22.59 Ongoing monitoring systems should include consideration of the parties the customer is transacting with. Simplified due diligence (‘SDD’)', '3.45. Issuers must establish and maintain appropriate and risk -sensitive policies and procedures to monitor business relationships and transactions on an ongoing basis. Part I Chapter 5 (see in particular section 5.7) sets out how this can be done.', '16.35 The following techniques should be considered where relevant for monitoring activity in the area of Correspondent Banking Relationships: ➢ Anomalies in behaviour ▪ Monitoring for sudden and/or significant changes in transaction activity by value or volume. ➢ Hidden relationships ▪ Monitor for activity between accounts, customers (including Respondents and their underlying customers). Identify common beneficiaries and remitters or both amongst apparently unconnected accounts/Respondents. This is commonly known as link analysis. ➢ High risk geographies and entities ▪ Monitoring for significant increases of activity or consistently high levels of activity with (to or from) higher risk geographies and/or entities.']","The ongoing monitoring of business relationships required includes:

1. **Scrutinizing Transactions**: Firms must monitor transactions to ensure they align with the customer's profile and risk assessment, including verifying the source of funds where necessary [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s584].

2. **Updating Due Diligence**: Documents and information obtained during customer due diligence must be kept current throughout the business relationship [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s584].

3. **Monitoring for Suspicious Activity**: All transactions should be scrutinized for unexpected behaviors, particularly concerning cryptoassets and money laundering risks [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1207].

4. **Considering Transaction Parties**: Monitoring systems must consider the parties with whom customers transact to identify potential risks or suspicious patterns [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1207].

5. **Techniques for Monitoring**:
   - **Anomalies in Behavior**: Look for sudden changes in transaction volume or value.
   - **Hidden Relationships**: Use link analysis to identify connections between accounts or customers that may indicate suspicious activity.
   - **High-Risk Geographies and Entities**: Monitor for increased activity involving higher-risk areas or entities [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s856].

These requirements are part of a risk-sensitive approach to financial crime control, as outlined in the relevant sections of the JMLSG guidance.","Firms must conduct ongoing monitoring of the business relationship on a risk-based basis, scrutinising transactions to ensure they are consistent with the firm's knowledge of the customer, and keeping CDD information up to date, in order to identify unusual activity that may indicate ML/TF.",1.0,0.7532737473559266,0.999999999975,1.0
What simplified due diligence measures are permitted for lower risk?,"['18.23 Where the firm’s customer qualifies for simplified due diligence (see Part I, section 5.4), or is otherwise assessed as posing a lower risk, a lesser extent of CDD may be appropriate (as described by Chapter 5).', '16.32 Where a firm identifies additional risk or is not able to satisfy the measures set out in 16.31, it should consider what further due diligence measures would be appropriate to mitigate the additional risk.', '3.43. This guidance provides for additional measures in relation to the application of simplified due diligence. Issuers should adopt the following measures that relate to verification of identity and monitoring:', '1. The enhanced due diligence measures that could be undertaken by financial institutions include those measures set out in paragraph 20 of the Interpretive Note to Recommendation 10, and any other measures that have a similar effect in mitigating risks.']","For customers assessed as posing a lower risk, simplified due diligence measures may include a lesser extent of Customer Due Diligence (CDD), such as reduced identity verification and ongoing monitoring, as outlined in Chapter 5 of JMLSG Part I. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s956], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s171]","Where a business relationship presents low ML/TF risk, firms may apply simplified due diligence: adjusting the amount, timing or type of CDD measures commensurate with the low risk. SDD is not an exemption from CDD and must still involve identifying and verifying the customer.",0.6,0.8057938942687229,0.8333333332916666,0.6666666666666666
How should non-profit organisations be protected from terrorist financing abuse?,"['8. Non-profit organisations * Countries should identify the organisations which fall within the FATF definition of non-profit organisations (NPOs) and assess their terrorist financing risks. Countries should have in place focused, proportionate and risk-based measures, without unduly disrupting or discouraging legitimate NPO activities, in line with the risk-based approach. The purpose of these measures is to protect such NPOs from terrorist financing abuse, including: (a) by terrorist organisations posing as legitimate entities; (b) by exploiting legitimate entities as conduits for terrorist financing, including for the purpose of escaping asset-freezing measures; and (c) by concealing or obscuring the clandestine diversion of funds intended for legitimate purposes to terrorist organisations.', '5.3.257 Non-profit organisations have been known to be abused, to divert funds to terrorist financing and other criminal activities. FATF published a best practices paper on ‘Combating the abuse of non -profit organisations’ in June 2015 (available at www.fatf-gafi.org), in support of Recommendation 8.', 'Self-regulatory measures include rules and standards applied by self- regulatory organisations and accrediting institutions. Terrorist financing abuse refers to the exploitation by terrorists and terrorist organisations of NPOs to raise or move funds, provide logistical support, encourage or facilitate terrorist recruitment, or otherwise support terrorists or terrorist organisations and operations. INTERPRETIVE NOTE TO RECOMMENDATION 10 (CUSTOMER DUE DILIGENCE)', '7. There is a diverse range of approaches in identifying, preventing and combating terrorist financing abuse of NPOs. For NPOs identified to be at low-risk of TF abuse, countries may focus only on undertaking outreach concerning terrorist financing issues, and may decide to refrain from taking additional mitigating measures. In other situations, an effective approach should involve all four of the following elements to protect NPOs from potential terrorist financing abuse., without unduly disrupting or discouraging legitimate NPO activities: (a) Sustained outreach concerning terrorist financing issues: (i) Countries should have clear policies to promote accountability, integrity and public confidence in the administration and management of NPOs. (ii) Countries should undertake outreach and educational programmes as appropriate to raise and deepen awareness among NPOs as well as the donor community about the potential vulnerabilities of NPOs to terrorist financing abuse and terrorist financing risks, and the measures that NPOs can take to protect themselves against such abuse.']","Non-profit organizations (NPOs) can be protected from terrorist financing abuse through several structured measures:

1. **Risk Assessment and Identification**: Countries should identify NPOs and assess their vulnerability to terrorist financing risks, ensuring that measures are proportionate and risk-based without disrupting legitimate activities [FATF Recommendations 2012.pdf.coredownload.inline-s28].

2. **Sustained Outreach**: Implement outreach programs to raise awareness among NPOs and donors about potential vulnerabilities and preventive measures. This includes promoting accountability and integrity in NPO administration [FATF Recommendations 2012.pdf.coredownload.inline-s204].

3. **Regulatory Oversight**: Establish regulatory frameworks that include self-regulatory measures, such as rules applied by accrediting institutions, to monitor and prevent misuse of funds [FATF Recommendations 2012.pdf.coredownload.inline-s211].

4. **Information Sharing**: Encourage collaboration among relevant bodies to share information on suspicious activities and best practices for preventing terrorist financing abuse [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s499].

5. **Targeted Financial Sanctions**: Impose sanctions on entities identified as posing risks, ensuring that funds are not diverted to terrorist activities [FATF Recommendations 2012.pdf.coredownload.inline-s204].

These measures collectively aim to protect NPOs while maintaining their legitimate functions and integrity.","Under Recommendation 8, countries should apply focused, proportionate and risk-based measures to NPOs identified as vulnerable, without unduly disrupting legitimate activities, to protect them from abuse such as terrorist organisations posing as legitimate entities or exploiting NPOs as conduits.",0.5,0.9016356143818257,0.9999999999666667,1.0
What is the FATF methodology for assessing technical compliance?,"['6. All countries should be evaluated on the basis of the FATF Standards and the FATF Methodology as they exist at the date the country’s mutual evaluation (ME) technical compliance submission is due. For the purposes of regular or enhanced follow-up, countries should be evaluated on the basis of the FATF Methodology as it exists at the date the country’s submission is due for its follow-up report. The report should state clearly if an assessment has been made against recently amended Standards.', '5. As a dynamic process, on-going work within the FATF could lead to further changes to the FATF Standards or the Methodology. All countries should be evaluated on the basis of the FATF Standards and the Methodology as they exist at the date the country’s mutual evaluation (ME) technical compliance submission is due. 3 The report should state clearly if an assessment has been made against recently amended Standards.', '7. To ensure equality of treatment, and to protect the international financial systems, technical compliance with any FATF Standards that have been revised after the date the country’s ME technical compliance submission is due will be assessed as part of the follow-up process if they have not been assessed as part of the mutual evaluation. 8. From time to time, the FATF Plenary makes decisions regarding interpretation of the Standards and application of the FATF Methodology and Procedures. These decisions are recorded in 6 As such, procedures related to ICRG are set out in the FATF Procedures . the FATF Summary Record7 of the Plenary where the decision is made, take effect immediately and are applied to all subsequent reports. However, such decisions do not constitute changes to the FATF Standards or the FATF Methodology and do not trigger automatic reassessment as part of the follow up process.', '6. To ensure equality of treatment, and to protect the international financial systems, technical compliance with any FATF Standards that have been revised after the date the country’s ME technical compliance submission is due will be assessed as part of the follow-up process if they have not been assessed as part of the mutual evaluation. For the purposes of regular or enhanced follow -up, countries should be evaluated on the basis of the FATF Methodology as it exists at the date the country’s submission is due for its follow-up report. For the purposes of ICRG post-observation period reports (POPRs), countries should be evaluated on the basis of the FATF Methodology as it exists at the date of the beginning of their observation period.']","The FATF methodology for assessing technical compliance involves evaluating countries based on the FATF Methodology and Standards as they exist at the time of their mutual evaluation (ME) technical compliance submission. This ensures consistency and equality in treatment, with any subsequent changes addressed through follow-up processes. 

**Answer:** The FATF methodology for assessing technical compliance uses the current FATF Methodology and Standards as they exist at the date a country's ME technical compliance submission is due [Universal-Procedures-2023.pdf.coredownload.inline-s19], ensuring ongoing updates are managed in follow-up evaluations [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s20].",The FATF Methodology is a structured framework used by assessors during mutual evaluations to assess both technical compliance with the FATF Recommendations and the effectiveness of a country's AML/CFT/CPF system.,0.75,0.0,0.9999999999,0.0
What is the difference between technical compliance and effectiveness?,"['72. The ME technical compliance (TC) review should be a continuation of the follow-up process of the previous round. It is a desk-based review focused on assessing the country’s level of compliance where changes have occurred, either in the FATF Standards or in the legal, operational or institutional framework of the assessed country since its last mutual evaluation repo rt (MER) and/or follow up report with technical compliance re-rating (FUR with TCRR). The overarching objective is to ensure that the technical compliance Annex (TC Annex) is accurate, up to date and consistent with the country’s current risk and context.', '63. The ME technical compliance review should be a continuation of the follow-up process of the previous round. It is a desk -based review focused on assessing the country’s level of compliance where changes have occurred, either in the FATF Standards or in the legal, operational or institutional framework of the assessed country since its last mutual evaluation report (MER) and/or follow up report with technical compliance re-rating (FUR with TCRR). The overarching objective is to ensure that the technical compliance Annex (TC Annex) is accurate, up to date and consistent with the country’s current risk and context.', '50 Representative timelines for preparing follow-up reports are outlined in Appendix 2. issues for each Immediate Outcome and should demonstrate sufficient progress against the relevant KRA so that the KRA is addressed or largely addressed. 125. Some KRA may relate to technical compliance deficiencies, and the country will also submit material on its progress to improve compliance with any Recommendation rated NC or PC where it is requesting re-rating51 and with any revised FATF Standards as outlined in paragraph 7. Technical compliance updates should be provided in a similar format to the Mutual Evaluation technical compliance questionnaire (see Appendix 3).', '2. As set out in the Methodology, the scope of mutual evaluations will involve two inter -related components for technical compliance and effectiveness. The technical compliance component assesses whether the necessary laws, regulations or other required measures are in force and effect, and whether the supporting anti -money laundering (AML) / countering the financing of terrorism (CFT) / countering the financing of proliferation of weapons of mass destruction (CPF) institutional frameworks are in place. The effectiveness component assesses whether the AML/CFT/CPF systems are working, and the extent to which the country 2 is achieving the defined set of outcomes.']","**Answer:**

Technical compliance refers to whether a country has implemented the necessary laws, regulations, and institutional frameworks to meet AML/CFT standards. Effectiveness, on the other hand, assesses how well these measures are functioning in practice to achieve the intended outcomes in combating money laundering and terrorist financing.

- **Technical Compliance** [Assessment-Follow-Up-ICRG-Procedures-2022.pdf (page 6)] focuses on the presence of laws and frameworks.
- **Effectiveness** [Universal-Procedures-2023.pdf (page 34)] evaluates the operational success of these measures.","Technical compliance assesses whether a country's laws, regulations and institutional framework meet the requirements of the FATF Recommendations, while effectiveness assesses the extent to which the AML/CFT system actually achieves the intended results in practice.",1.0,0.8298075126470739,0.249999999975,1.0
What is a mutual evaluation?,"['25. The main functions of mutual evaluation reviewers (ME r eviewers) are to ensure MERs are of an acceptable level of quality and consistency, and to assist both the assessment team and the assessed country by reviewing and providing timely input on the risk and scoping exercise, the draft MER, including the TC Annex and Key Recommended Actions and Roadmap (KRA Roadmap) . Reviewers should maintain as confidential all documents and information produced during the mutual evaluation as outlined in paragraphs 34 -36 and disclose any potential bias or conflict of interest between their responsibilities as an ME reviewer and their professional or private interests. Assessment bodies should clearly outline any additional responsibilities of the ME reviewers.', '35. The mutual evaluation is a dynamic and continuous process. The Secretariat should engage and consult the assessed country and facilitate engagement between the assessment team and assessed country on an ongoing basis, commencing as early as possible, but not less than eight months before the on-site. The country should indicate an identified contact person(s) or point(s) for the assessment. Throughout the process the Secretariat will ensure that the assessors can access all relevant material and that re gular conference calls take place between assessors and the assessed country so as to ensure a smooth exchange of information and open lines of communication.', '23. The core function of the mutual evaluation assessment team is to collectively produce an independent report (containing analysis, findings and recommendations) concerning the country’s compliance with the FATF Standards, in terms of both technical compli ance and effectiveness. To safeguard their independence, assessors should maintain as confidential all documents and information produced during the mutual evaluation as outlined in paragraphs 38-40 and disclose any potential bias or conflict of interest between their responsibilities as an assessor and their professional or private interests.', '22. The core function of the mutual evaluation assessment team is to collectively produce an independent report (containing analysis, findings and recommendations) concerning the country’s compliance with the FATF Standards, in terms of both technical comp liance and effectiveness. To safeguard their independence, assessors should maintain as confidential all documents and information produced during the mutual evaluation as outlined in paragraphs 34-36 and disclose any potential bias or conflict of interest between their responsibilities as an assessor and their professional or private interests.']","A mutual evaluation is a collaborative process conducted by an assessment team to evaluate a country's compliance with the FATF Standards. It involves continuous engagement between the Secretariat, the assessment team, and the assessed country, starting early in the process. The core function of this evaluation is to produce an independent report assessing both technical compliance and effectiveness. Throughout the process, confidentiality is maintained, and any potential biases or conflicts of interest are disclosed.

**Citations:**
- [Universal-Procedures-2023.pdf.coredownload.inline-s39]
- [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s53]
- [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s42]
- [Universal-Procedures-2023.pdf.coredownload.inline-s35]","A mutual evaluation is a peer review in which an assessment team produces an independent report on a country's compliance with the FATF Standards, covering both technical compliance and effectiveness.",1.0,0.9999999999999245,0.4166666666458333,1.0
How does the FATF identify high-risk jurisdictions subject to a call for action?,"['31. The FATF maintains two lists that identify countries with strategic deficiencies in the areas of anti-money laundering, counter terrorist financing or counter proliferation financing: 1. High-risk Jurisdictions Subject to a Call for Action. 2. Jurisdictions under Increased Monitoring. 32. The FATF also maintains a statement Improving Global AML/CTF Compliance: On-going Process, which lists jurisdictions identified as having strategic AML/CTF deficiencies for which they have developed an action plan with the FATF. While the situations differ among jurisdictions, each has provided a written high-level political commitment to address the identified deficiencies. The FATF will closely monitor the implementation of these action plans and encourages its members to consider the information set out in the statement. 33. The latest versions of these FATF documents are available at http://www.fatf-gafi.org.', 'In terms of the ML Regulations, a high-risk third country is a country named on either of the lists published by FATF, that identify high-risk third countries with strategic deficiencies in the area of anti-money laundering, counter terrorist financing or counter proliferation financing: (i) High-Risk Jurisdictions Subject to a Call for Action; (ii) Jurisdictions under Increased Monitoring. See also https://www.fatf-gafi.org/en/topics/high-risk-andother-monitored-jurisdictions.html The extent of ML/TF risk associated with individual countries may also be assessed through other sources, for example, HM Treasury Sanctions1, FATF high -risk and non -cooperative jurisdictions2, FATF Mutual Evaluation Reports, Transparency International C orruption Perceptions Index3, FCDO Human Rights Report4, and Department for International Trade overseas country risks5.', '4. When identifying lower risk jurisdictions, FATF encourages firms to take into consideration country risk factors: ➢ Countries identified by credible sources, such as mutual evaluation or detailed assessment reports, as having effective AML/CFT systems. ➢ Countries identified by credible sources as having a low level of corruption or other criminal activity. In making a risk assessment, countries or financial institutions could, when appropriate, also take into account possible variations in money laundering and terrorist financing risk between different regions or areas within a country.', 'Here, too, the approach for most customers may be relatively straightforward, building on the product risk. For firms which operate internationally, or which have customers based or operating abroad, there are additional risk considerations relating to the position of the jurisdictions involved, and their reputation and standing as regards the inherent ML/TF/PF risk, and the effectiveness of their AML/CTF enforcement regime. Many governments and authorities carry out ML/TF/PF risk assessments for their jurisdictions, and firms should have regard to these, insofar as they are published and available. The ML Regulations state that a high-risk third country is a country named on either of the lists below published by FATF, that identify high-risk third countries with strategic deficiencies in the area of antimoney laundering, counter terrorist financing or counter proliferation financing: (i) High- Risk Jurisdictions Subject to a Call for Action; (ii) Jurisdictions under Increased Monitoring']","The FATF identifies high-risk jurisdictions subject to a call for action by evaluating their anti-money laundering (AML), counter terrorist financing (CTF), and counter proliferation financing (PFC) frameworks. Jurisdictions are placed on the Call for Action list if they exhibit strategic deficiencies in these areas. This process involves assessing mutual evaluations, detailed assessments, and other credible sources to determine the effectiveness of a country's AML/CFT systems and their level of criminal activity or corruption. The FATF then monitors jurisdictions' commitment to addressing these issues through action plans. 

**Answer (cite sources by [id]):**  
The FATF identifies high-risk jurisdictions subject to a call for action by evaluating their strategic deficiencies in AML, CTF, or PFC areas and placing them on specific lists if they do not meet standards, using mutual evaluations and credible reports as part of the assessment process. [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s235], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s44], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s156].","The FATF publicly identifies jurisdictions with strategic AML/CFT deficiencies through two statements: one listing higher-risk jurisdictions subject to a call for action, and one on jurisdictions under increased monitoring that have committed to action plans which the FATF monitors.",0.75,0.9347413484966206,0.9166666666361111,1.0
