user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'How should institutions screen against sanctions lists?', 'type': 'human'}, {'content': ""Institutions should screen against sanctions lists by conducting real-time transaction screening against the UK's Consolidated List maintained by OFSI, which includes entities subject to UN and UK sanctions. They must avoid misapplying other lists as financial sanctions to prevent over-blocking. Additionally, while global UN sanctions are important, institutions should"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What are the AML/CFT obligations for virtual asset service providers?', 'type': 'human'}, {'content': 'The AML/CFT obligations for Virtual Asset Service Providers (VASPs) include:\n\n1. **Regulation and Licensing**: VASPs must be regulated, licensed, or registered under AML/CFT frameworks to ensure compliance with relevant measures [FATF Recommendations 2012.pdf.coredownload.inline-p17#2].\n\n2. **Risk-Based Approach**: They should proactively assess current and emerging risks and implement risk-based controls tailored to their specific circumstances [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p267#4].\n\n3. **Effective Monitoring Systems**: VASPs need to have effective systems in place for monitoring compliance with AML/CFT requirements, supervised or monitored by a competent authority [F', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.399999999992,0.99999999995,0.5714285713714286
"[{'content': 'How are virtual assets defined by the FATF?', 'type': 'human'}, {'content': 'The Financial Action Task Force (FATF) defines virtual assets as digital representations of value that can be traded or transferred for payment or investment purposes. These definitions exclude digital representations of fiat currencies, securities, and other financial assets already covered elsewhere in the FATF Recommendations. Virtual assets are subject to Anti-Money Laundering (AML) and Combating the Financing of Terrorism (CFT) measures as outlined in the FATF\'s recommendations.\n\n**Sources:**\n- [inline-p140#1]: Defines virtual assets and excludes certain financial assets.\n- [inline-p78#0]: Treats virtual assets as ""property"" for AML/CFT purposes.\n- [inline-p146#0]: Clarifies the application of AML/CFT measures to virtual assets.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What is the risk-based approach for designated non-financial businesses and professions?', 'type': 'human'}, {'content': 'The risk-based approach (RBA) for designated non-financial businesses and professions (DNFBPs) involves identifying, assessing, monitoring, managing, and mitigating money laundering and terrorist financing risks. DNFBPs should implement systems to detect higher-risk customers and apply enhanced measures when necessary, even in sectors with lower typical risks. This approach ensures proportionate actions based on identified risks, aligning with guidance from JMLSG and FATF recommendations [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p102', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",,,
"[{'content': 'What CDD obligations apply to casinos?', 'type': 'human'}, {'content': 'The Customer Due Diligence (CDD) obligations applicable to casinos are primarily outlined in the FATF Recommendations 2012 document on page 24.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'When can a financial institution rely on third parties for CDD?', 'type': 'human'}, {'content': 'A financial institution can rely on a third party for Customer Due Diligence (C', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.0,0.0,0.0
"[{'content': 'What are the requirements for reliance on third parties?', 'type': 'human'}, {'content': 'The requirements for reliance on third parties are outlined in the following points:\n\n1. **Risk-Based Approach**: Firms must ensure that third parties do not pose additional financial crime risks by conducting appropriate checks, such as verifying their legal existence and screening against relevant lists [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p166#2].\n\n2. **Third Party Definition**: Third parties include financial institutions or DNFBPs that are supervised or monitored and meet specific compliance requirements under FATF Recommendations [FATF Recommendations 2012.pdf.coredownload.inline-p89#1].\n\n3. **Compliance Standards**: Firms should verify that third parties apply Customer Due Diligence (CDD) measures, maintain records to UK standards, and are supervised for AML/CTF compliance in line with UK requirements [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p66#0].\n\n4. **Documentation and Cooperation', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.74999999998125,0.999999999975,0.888888888819753
"[{'content': 'What internal controls must financial institutions implement?', 'type': 'human'}, {'content': 'Financial institutions must implement the following internal controls:\n\n1. **Licensing Compliance**: Ensure they are licensed or registered, particularly for services like money transfer or currency exchange [FATF Recommendations 2012.pdf.coredownload.inline-p23#1].\n\n2. **Risk-Based Approach (RBA)**: Regularly review risk assessments and maintain adequate policies, internal controls, and procedures to manage risks effectively [FATF Recommendations 2012.pdf.coredownload.inline-p106#3].\n\n3. **Systems Against Financial Crime**: Develop systems and controls tailored to their business needs to counter financial crime, including money laundering and terrorist financing, based on risk assessments [JMLSG-Guidance-', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.24999999999375,0.9999999999666667,0.8571428570693876
"[{'content': 'What is required of an AML compliance officer?', 'type': 'human'}, {'content': 'The requirements for an Anti-Money Laundering (AML) compliance officer, specifically the Money Laundering', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.0,0.0,0.0
"[{'content': 'What ongoing monitoring of business relationships is required?', 'type': 'human'}, {'content': ""Ongoing monitoring of business relationships requires several key steps:\n\n1. **Risk-Based Approach**: Firms must conduct ongoing monitoring as part of their financial crime control framework, which is risk-based and tailored to the firm's nature, size, and complexity [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p143#2].\n\n2. **Transaction Scrutiny**: This involves scrutinizing transactions throughout the business relationship to ensure they align with the firm's knowledge of the customer and their business activities [JMLSG-Guidance-Part-I_June-2023-updated-Aug-202"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'What simplified due diligence measures are permitted for lower risk?', 'type': 'human'}, {'content': ""Simplified Due Diligence (SDD) measures permitted for lower-risk situations include:\n\n1. **Adjusting the Timing of Identity Verification**:\n   - Verifying the customer's or beneficial owner's identity at the establishment of the business relationship.\n   - Delaying verification until transactions exceed a defined threshold or after a reasonable time period has elapsed.\n\n2. **Alternative Methods**:\n   - Using fewer or less reliable sources for identity verification"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.4999999999875,0.9999999999666667,0.8571428570693876
"[{'content': 'How should non-profit organisations be protected from terrorist financing abuse?', 'type': 'human'}, {'content': 'Non-profit organizations (NPOs) can be protected from terrorist financing abuse through several key measures:\n\n1. **Risk Assessment and Identification**: Countries should identify NPOs and assess their risks of being exploited for terrorist financing. This involves understanding potential vulnerabilities such as terrorists posing as legitimate entities or using NPOs', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.24999999999375,0.9999999999,0.39999999995200003
"[{'content': 'What is the FATF methodology for assessing technical compliance?', 'type': 'human'}, {'content': ""The FATF methodology for assessing technical compliance involves evaluating countries based on the existing FATF Standards and Methodology as they exist at the date of their mutual evaluation (ME) technical compliance submission. Any changes in the FATF Standards after this date are assessed during follow-up processes to ensure equality of treatment and protection of the international financial systems. This approach ensures that evaluations are streamlined, efficient, and consistent with the country's current risk and context. [Universal-Procedures-2023.pdf.coredownload.inline-p7#3], [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-p7#1], [Universal-Procedures-2023.pdf.coredownload"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.199999999996,0.9999999999,0.3333333332944444
"[{'content': 'What is the difference between technical compliance and effectiveness?', 'type': 'human'}, {'content': ""The difference between technical compliance and effectiveness lies in their focus areas within the assessment process:\n\n- **Technical Compliance** refers to how well a country adheres to the FATF Standards through its legal framework, operational procedures, and institutional structures. It involves desk-based reviews to ensure these frameworks remain accurate and up-to-date with current risks and contexts.\n\n- **Effectiveness**, while not explicitly defined in the context, is inferred as the practical impact of implemented measures. It assesses whether these measures successfully reduce money laundering or terrorist financing risks, focusing on outcomes rather than just adherence to standards.\n\nBoth aspects are evaluated separately during assessments to provide a comprehensive understanding of a country's AML/CFT efforts."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.0,0.0,0.0
"[{'content': 'What is a mutual evaluation?', 'type': 'human'}, {'content': ""A mutual evaluation is a comprehensive assessment conducted by a team to evaluate a country's compliance with FATF Standards. This process is thorough and collaborative, ensuring that all aspects of compliance are considered holistically. The assessment team produces an independent report detailing analysis, findings, and recommendations. Key features include:\n\n1. **Independence and Confidentiality**: Assessors maintain confidentiality and disclose any potential biases or conflicts of interest.\n2. **Collaborative Approach**: While each assessor leads in their area of expertise, they contribute to all evaluation aspects, avoiding narrow comparisons with national practices.\n3. **Protocols**: Include measures to prevent unauthorized recording devices and ensure professional interpreters if needed.\n\nThe mutual evaluation process is designed to be fair and effective, ensuring a comprehensive review of the country's"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.499999999975,0.9999999999,0.6666666665777777
"[{'content': 'How does the FATF identify high-risk jurisdictions subject to a call for action?', 'type': 'human'}, {'content': 'The Financial Action Task Force (FATF) identifies high-risk jurisdictions subject to a call for action through a structured process. Jurisdictions are assessed based on their strategic deficiencies in Anti-Money Laundering (AML), Counter-Terrorist Financing (CTF), and Counter-Proliferation Financing (CPF). Those identified as having significant issues are placed on one of two FATF lists: ""High-Risk Jurisdictions Subject to a Call for Action""', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.74999999998125,0.9999999999,0.4999999999375
"[{'content': 'What is the ICRG review process?', 'type': 'human'}, {'content': ""The ICRG (International Co-operation Review Group) review process is a structured procedure within the FATF's Anti-Money Laundering (AML)/Counter-Financing of Terrorism (CFT) framework. It involves mutual evaluations, follow-up reports, and adherence to specific timelines. Key aspects include:\n\n1. **Mutual Evaluations**: The ICRG-led process is used for countries under active review or during their observation period [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-p40#4].\n\n2. **Reporting Requirements**:"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What are the JMLSG guidance requirements for identifying an individual customer?', 'type': 'human'}, {'content': '', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.0,0.0,0.0
"[{'content': ""What evidence is acceptable to verify a customer's identity under JMLSG?"", 'type': 'human'}, {'content': ""Under the JMLSG guidelines, acceptable evidence for verifying a customer's identity includes:\n\n1. **Documents Provided by the Customer**: This can be physical documents or electronic data.\n2. **Face-to-Face Identification**: For in-person interactions, original documents are preferred unless electronic methods are used.\n3. **Verification Methods**:\n   - Visual comparison with photo ID.\n   - Matching date of birth with apparent age.\n\nFor individuals, required details include full name, current and previous addresses (if applicable), and date of birth. For corporate entities, additional information such as entity type, location, registered office, and beneficial owner details is necessary.\n\n**Sources**: [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p117#0], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p148], and [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p152]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.4999999999875,0.99999999995,0.5714285713714286
"[{'content': 'How should firms approach money laundering risk assessment under JMLSG?', 'type': 'human'}, {'content': ""Firms should approach money laundering risk assessments under JMLSG by:\n\n1. **Adopting a Formal Policy**: Senior management must establish formal policies and conduct risk assessments for financial crime prevention, ensuring alignment with SYSC regulations.\n\n2. **Conducting Thorough Assessments**: Risk assessments should be comprehensive, considering both internal factors and the UK's national risk assessments for money laundering and terrorist financing.\n\n3. **Documentation and Updates**: Firms are required to document their risk assessments, maintain them up-to-date, and provide them upon request. This documentation is crucial for demonstrating compliance to regulators or courts"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What is the source of funds and source of wealth distinction?', 'type': 'human'}, {'content': 'The distinction between ""source of funds"" and ""source of wealth"" can be understood as follows:\n\n- **Source of Wealth**: This refers to the origin or means by which an individual\'s personal wealth has been acquired. It involves understanding how the person obtained their wealth, particularly relevant for high-risk clients', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.0,0.0,0.0
"[{'content': 'What are the electronic verification requirements under JMLSG?', 'type': 'human'}, {'content': ""The JMLSG outlines specific requirements for electronic verification, emphasizing reliability and independence. Here's a structured summary:\n\n1. **Reliable Sources**: Verification must use reliable and independent sources, which can include electronic data or a combination of documents and electronic methods.\n\n2. **Face-to-Face Exceptions**: For face-to-face interactions, original documents are preferred unless electronic processes are used.\n\n3. **Assurance Levels**: Electronic verification systems should provide an appropriate level of assurance through methods like document checks or scoring mechanisms. Firms must understand the basis of these systems to ensure compliance with legal"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.499999999975,0.9999999999,0.6666666665777777
