user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall
What internal controls must financial institutions implement?,"['Other financial institutions should be licensed or registered and adequately regulated, and subject to supervision or monitoring for AML/CFT purposes, having regard to the risk of money laundering or terrorist financing in that sector. At a minimum, where financial institutions provide a service of money or value transfer, or of money or currency changing, they should be licensed or registered, and subject to effective systems for monitoring and ensuring compliance with national AML/CFT requirements.', '5. These principles should apply to all financial institutions/groups. To ensure effective AML/CFT supervision, supervisors should take into consideration the characteristics of the financial institutions/groups, in particular the diversity and number of financial institutions, and the degree of discretion allowed to them under the RBA.', '18. Internal controls and foreign branches and subsidiaries * Financial institutions should be required to implement programmes against money laundering and terrorist financing. Financial groups should be required to implement group -wide programmes against money laundering and terrorist financing, including policies and procedures for sharing information within the group for AML/CFT purposes. Financial institutions should be required to ensure that their foreign branches and majority - owned subsidiaries apply AML/CFT measures consistent with the home country requirements implementing the FATF Recommendations through the financial groups’ programmes against money laundering and terrorist financing.', '5.3.145 The structure, ownership, purpose and activities of the great majority of corporates will be clear and understandable. Corporate customers can use complex ownership structures, which can increase the steps that need to be taken to be reasonably satisfied a s to their identities; this does not necessarily indicate money laundering or terrorist financing. The use of complex structures without an obvious legitimate commercial purpose may, however, give rise to concern and increase the risk of money laundering or terrorist financing. Regulation 28(4)(c) 5.3.146 Control over companies may be exercised through a direct shareholding or through intermediate holding companies. Control may also rest with those who have power to manage funds or transactions without requiring specific authority to do so, and who would b e in a position to override internal procedures and control mechanisms. Firms should make an evaluation of the effective distribution of control in each case.']","Financial institutions must implement the following internal controls:

1. **Group-Wide AML/CFT Programs**: Financial groups are required to establish comprehensive programs against money laundering and terrorist financing, including policies for sharing information within the group for AML/CFT purposes.

2. **Consistent Application of AML/CFT Measures**: Foreign branches and majority-owned subsidiaries must adhere to AML/CFT measures consistent with home country requirements as part of the group's overall program.

3. **Monitoring Systems**: Effective systems for monitoring compliance with national AML/CFT requirements are essential, ensuring that financial institutions can identify and mitigate risks associated with money laundering or terrorist financing.

4. **Evaluation of Corporate Structures**: Firms should assess the effective distribution of control over companies, considering both direct shareholdings and intermediate holding companies, to understand ownership and management structures and prevent illicit activities.

These measures are supported by references to [FATF-s57], [FATF-s47], and [JMLSG-s414].","Firms must have policies, controls and procedures appropriate to their business to manage ML/TF risk, including internal controls, group-wide programmes and consolidated group supervision, proportionate to the nature and size of the business.",1.0,0.9684319271471082,0.3333333333,0.6666666666666666
What is required of an AML compliance officer?,"['This may be performed by (a) a supervisor or (b) by an appropriate self -regulatory body (SRB), provided that such a body can ensure that its members comply with their obligations to combat money laundering and terrorist financing. The supervisor or SRB should also (a) take the necessary measures to prevent criminals or their associates from being professionally accredited, or holding or being the beneficial owner of a significant or controlling interest or holding a management function, e.g. through evaluating persons on the basis of a “fit and proper” test; and (b) have effective, proportionate, and dissuasive sanctions in line with Recommendation 35 available to deal with failure to comply with AML/CFT requirements.', 'MSB’s AML/CTF policies 1A.33 HMRC has issued guidance to MSBs on their AML/CTF obligations. As with any other customer subject to AML obligations, the extent to which a firm should e nquire about the existence and operation of the anti-money laundering programme of a particular MSB will be dictated by the firm’s assessment of the risks of the particular relationship. Given the diversity of the MSB industry and the risks they face, there may be significant differences among AML programmes of MSBs. The resources and experience available within the MSB’s compliance function and, in a principal/agent situation, how the principal ensures and monitors compliance with the AML/CFT standards in their agents, are also relevant. 1A.34 In the light of the information that the firm has on the MSB’s AML/CTF policies and procedures, it should consider what further steps it should take to be comfortable that these policies are reasonable and effective, possibly including seeing the results of an audit or review of the MSB’s AML/CTF policies and procedures.', '2. The type and extent of measures to be taken should be appropriate having regard to the risk of money laundering and terrorist financing and the size of the business. 3. Compliance management arrangements should include the appointment of a compliance officer at the management level.', '20. SYSC requires FCA -regulated firms (subject to some specified exceptions: see paragraph 1.35 above) to have effective systems and controls for countering the risk that a firm might be used to further financial crime, and specific provisions regarding money laundering risks. It also requires such firms to ensure that approved persons exercise appropriate responsibilities in relation to these AML systems and controls. Parts of the FCA Handbook that are relevant to AML procedures, systems and controls, include: ➢ APER - Principle 5 requires an approv ed person to take reasonable steps to ensure that the business of the firm for which he is responsible is organised so that it is controlled effectively50; ➢ COND – In relation to its ongoing assessment as to whether a firm meets the fitness and properness criterion, a firm is specifically required to have in place systems and controls against money laundering of the sort described in SYSC 6.1.1 R to SYSC 6.3.10 G51;']","An AML compliance officer is required to:

1. **Be Appointed at Management Level**: Ensure the role is held by a dedicated individual at the management level [FATF Recommendations 2012.pdf.coredownload.inline-s301].

2. **Conduct Fit and Proper Evaluations**: Assess individuals to prevent criminals from holding significant interests, using ""fit and proper"" tests [FATF Recommendations 2012.pdf.coredownload.inline-s60].

3. **Ensure Effective AML Policies**: Evaluate and ensure the effectiveness of AML/CTF policies through audits or reviews, especially in relationships with MSBs [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s77].

4. **Manage Risks Appropriately**: Tailor measures to the organization's specific risks and business size [FATF Recommendations 2012.pdf.coredownload.inline-s301].

5. **Maintain Regulatory Compliance Systems**: Ensure systems comply with SYSC requirements, including effective controls against financial crime [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s832].

6. **Handle Non-Compliance**: Implement effective sanctions for non-compliance with AML/CFT standards [FATF Recommendations 2012.pdf.coredownload.inline-s60].

These requirements ensure that the compliance officer effectively manages AML risks and adheres to regulatory standards.","Firms must appoint an officer (e.g. a board or senior management member) responsible for compliance with the ML Regulations, and a nominated officer to receive internal suspicion reports. The role must be clearly defined and documented so responsibilities are understood.",0.38461538461538464,0.7019245755230842,0.4166666666458333,0.3333333333333333
What ongoing monitoring of business relationships is required?,"['3.45. Issuers must establish and maintain appropriate and risk -sensitive policies and procedures to monitor business relationships and transactions on an ongoing basis. Part I Chapter 5 (see in particular section 5.7) sets out how this can be done.', '5.7 Monitoring customer activity The requirement to monitor customers’ activities Regulation 28(11) 5.7.1 Firms must conduct ongoing monitoring of the business relationship with their customers. Its monitoring arrangements should be risk based, driven by the nature, size and complexity of the firm’s business and form part of its financial crime control framework. Ongoing monitoring of a business relationship includes: ➢ Scrutiny of transactions undertaken throughout the course of the relationship (including, where necessary, the source of funds) to ensure that the transactions are consistent with the firm’s knowledge of the customer, its business and risk profile; ➢ Ensuring that the documents or information obtained for the purposes of applying customer due diligence are kept up to date.', '16.35 The following techniques should be considered where relevant for monitoring activity in the area of Correspondent Banking Relationships: ➢ Anomalies in behaviour ▪ Monitoring for sudden and/or significant changes in transaction activity by value or volume. ➢ Hidden relationships ▪ Monitor for activity between accounts, customers (including Respondents and their underlying customers). Identify common beneficiaries and remitters or both amongst apparently unconnected accounts/Respondents. This is commonly known as link analysis. ➢ High risk geographies and entities ▪ Monitoring for significant increases of activity or consistently high levels of activity with (to or from) higher risk geographies and/or entities.', '5.7.2 Monitoring customer activity helps identify unusual activity. If unusual activities cannot be rationally explained, they may involve money laundering or terrorist financing. Monitoring customer activity and transactions that take place throughout a relationship helps firms know their customers, assist them to assess risk and provides greater assurance that the firm is not being used for the purposes of financial crime']","The required ongoing monitoring of business relationships includes:

1. **Scrutinizing Transactions**: Firms must review transactions throughout the relationship to ensure they align with the customer's profile and risk assessment.

2. **Updating Due Diligence**: Maintain current documentation and information obtained during the customer due diligence process.

3. **Detecting Anomalies**: Monitor for sudden or significant changes in transaction volume or value, which may indicate unusual activity.

4. **Identifying Hidden Relationships**: Use link analysis to detect connections between accounts or customers that might suggest financial crime.

5. **Monitoring High-Risk Areas**: Track increased activity involving higher-risk geographies or entities to assess potential money laundering or terrorist financing risks.

These measures are essential for maintaining compliance with AML/CFT regulations and ensuring firms do not facilitate financial crimes.","Firms must conduct ongoing monitoring of the business relationship on a risk-based basis, scrutinising transactions to ensure they are consistent with the firm's knowledge of the customer, and keeping CDD information up to date, in order to identify unusual activity that may indicate ML/TF.",0.9166666666666666,0.9393502742913328,0.999999999975,0.75
What simplified due diligence measures are permitted for lower risk?,"['16.32 Where a firm identifies additional risk or is not able to satisfy the measures set out in 16.31, it should consider what further due diligence measures would be appropriate to mitigate the additional risk.', '1. The enhanced due diligence measures that could be undertaken by financial institutions include those measures set out in paragraph 20 of the Interpretive Note to Recommendation 10, and any other measures that have a similar effect in mitigating risks.', '18.23 Where the firm’s customer qualifies for simplified due diligence (see Part I, section 5.4), or is otherwise assessed as posing a lower risk, a lesser extent of CDD may be appropriate (as described by Chapter 5).', '3.29. Enhanced due diligence is required in circumstances giving rise to an overall higher risk. The extent of enhanced due diligence measures required will depend on the level of risk a situation presents (see paras. 3.50 to 3.53 below).']","The simplified due diligence measures permitted for lower-risk customers are outlined in the JMLSG Guidance Part II (June 2023), specifically in section 18.23. This section states that when a customer qualifies for simplified due diligence or is assessed as posing a lower risk, a lesser extent of CDD may be appropriate. 

Answer: [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s956]","Where a business relationship presents low ML/TF risk, firms may apply simplified due diligence: adjusting the amount, timing or type of CDD measures commensurate with the low risk. SDD is not an exemption from CDD and must still involve identifying and verifying the customer.",0.3333333333333333,0.7149017412136035,0.3333333333,1.0
How should non-profit organisations be protected from terrorist financing abuse?,"['8. Non-profit organisations * Countries should identify the organisations which fall within the FATF definition of non-profit organisations (NPOs) and assess their terrorist financing risks. Countries should have in place focused, proportionate and risk-based measures, without unduly disrupting or discouraging legitimate NPO activities, in line with the risk-based approach. The purpose of these measures is to protect such NPOs from terrorist financing abuse, including: (a) by terrorist organisations posing as legitimate entities; (b) by exploiting legitimate entities as conduits for terrorist financing, including for the purpose of escaping asset-freezing measures; and (c) by concealing or obscuring the clandestine diversion of funds intended for legitimate purposes to terrorist organisations.', '10. Terrorist organisations can, however, require quite significant funding and property to resource their infrastructure. They often control property and funds from a variety of sources and employ modern techniques to manage these funds, and to move them between jurisdictions. 11. In combating terrorist financing, the obligation on firms is to repor t any suspicious activity to the authorities. This supports the aims of the law enforcement agencies in relation to the financing of terrorism, by allowing the seizure and/or freezing of property where there are grounds for suspecting that such property could be used to finance terrorist activity, and depriving terrorists of this property as and when links are established between the property and terrorists or terrorist activity.', 'Self-regulatory measures include rules and standards applied by self- regulatory organisations and accrediting institutions. Terrorist financing abuse refers to the exploitation by terrorists and terrorist organisations of NPOs to raise or move funds, provide logistical support, encourage or facilitate terrorist recruitment, or otherwise support terrorists or terrorist organisations and operations. INTERPRETIVE NOTE TO RECOMMENDATION 10 (CUSTOMER DUE DILIGENCE)', '7. There is a diverse range of approaches in identifying, preventing and combating terrorist financing abuse of NPOs. For NPOs identified to be at low-risk of TF abuse, countries may focus only on undertaking outreach concerning terrorist financing issues, and may decide to refrain from taking additional mitigating measures. In other situations, an effective approach should involve all four of the following elements to protect NPOs from potential terrorist financing abuse., without unduly disrupting or discouraging legitimate NPO activities: (a) Sustained outreach concerning terrorist financing issues: (i) Countries should have clear policies to promote accountability, integrity and public confidence in the administration and management of NPOs. (ii) Countries should undertake outreach and educational programmes as appropriate to raise and deepen awareness among NPOs as well as the donor community about the potential vulnerabilities of NPOs to terrorist financing abuse and terrorist financing risks, and the measures that NPOs can take to protect themselves against such abuse.']","Non-profit organizations (NPOs) should be protected from terrorist financing abuse through a comprehensive approach that includes:

1. **Risk Assessment and Identification**: Countries must identify NPOs and evaluate their vulnerability to terrorist financing risks. This helps in tailoring measures without disrupting legitimate activities.

2. **Educational Outreach**: Implement sustained outreach programs to raise awareness among NPOs and donors about the risks of terrorist financing abuse. This includes promoting accountability and integrity within NPOs.

3. **Enhanced Due Diligence**: Conduct thorough due diligence on NPOs to identify potential risks and ensure they are not being exploited by terrorist organizations.

4. **Targeted Mitigation Measures**: Apply specific measures based on the risk level of each NPO, such as enhanced monitoring or reporting requirements, without discouraging legitimate activities.

5. **Reporting Suspicious Activity**: Ensure that firms report any suspicious activity related to terrorist financing, aiding law enforcement in seizing assets linked to terrorism.

By integrating these strategies, NPOs can be effectively protected from being used for terrorist financing while maintaining their legitimate operations.","Under Recommendation 8, countries should apply focused, proportionate and risk-based measures to NPOs identified as vulnerable, without unduly disrupting legitimate activities, to protect them from abuse such as terrorist organisations posing as legitimate entities or exploiting NPOs as conduits.",1.0,0.8544589381343627,0.9999999999,1.0
What is the FATF methodology for assessing technical compliance?,"['7. To ensure equality of treatment, and to protect the international financial systems, technical compliance with any FATF Standards that have been revised after the date the country’s ME technical compliance submission is due will be assessed as part of the follow-up process if they have not been assessed as part of the mutual evaluation. 8. From time to time, the FATF Plenary makes decisions regarding interpretation of the Standards and application of the FATF Methodology and Procedures. These decisions are recorded in 6 As such, procedures related to ICRG are set out in the FATF Procedures . the FATF Summary Record7 of the Plenary where the decision is made, take effect immediately and are applied to all subsequent reports. However, such decisions do not constitute changes to the FATF Standards or the FATF Methodology and do not trigger automatic reassessment as part of the follow up process.', '201. The FATF publication policy applies to actions taken under the FATF’s follow -up policy. Enhanced follow-up reports, and TCRR reports will be published at the conclusion of the post-Plenary Q&C review process. 202. For regular follow-up reports, only the technical compliance analysis is published by the FATF, as assessment of progress against the KRA Roadmap is not analysed or discussed by Plenary. If requested by a country, a link will be provided from the FATF website to a website of the country on which it has placed additional updates or other information relevant to the actions it has taken to enhance its AML/CFT/CPF system, including for effectiveness.', '5. As a dynamic process, on-going work within the FATF could lead to further changes to the FATF Standards or the Methodology. All countries should be evaluated on the basis of the FATF Standards and the Methodology as they exist at the date the country’s mutual evaluation (ME) technical compliance submission is due. 3 The report should state clearly if an assessment has been made against recently amended Standards.', '6. All countries should be evaluated on the basis of the FATF Standards and the FATF Methodology as they exist at the date the country’s mutual evaluation (ME) technical compliance submission is due. For the purposes of regular or enhanced follow-up, countries should be evaluated on the basis of the FATF Methodology as it exists at the date the country’s submission is due for its follow-up report. The report should state clearly if an assessment has been made against recently amended Standards.']",The FATF methodology for assessing technical compliance involves evaluating countries based on the FATF Standards and Methodology as they exist at the date when their mutual evaluation (ME) technical compliance submission is due. This approach ensures consistency and allows for any subsequent updates to be addressed during follow-up processes. [Universal-Procedures-2023.pdf.coredownload.inline-s19] [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s19],The FATF Methodology is a structured framework used by assessors during mutual evaluations to assess both technical compliance with the FATF Recommendations and the effectiveness of a country's AML/CFT/CPF system.,0.5,0.9057775063722565,0.249999999975,0.3333333333333333
What is the difference between technical compliance and effectiveness?,"['72. The ME technical compliance (TC) review should be a continuation of the follow-up process of the previous round. It is a desk-based review focused on assessing the country’s level of compliance where changes have occurred, either in the FATF Standards or in the legal, operational or institutional framework of the assessed country since its last mutual evaluation repo rt (MER) and/or follow up report with technical compliance re-rating (FUR with TCRR). The overarching objective is to ensure that the technical compliance Annex (TC Annex) is accurate, up to date and consistent with the country’s current risk and context.', '63. The ME technical compliance review should be a continuation of the follow-up process of the previous round. It is a desk -based review focused on assessing the country’s level of compliance where changes have occurred, either in the FATF Standards or in the legal, operational or institutional framework of the assessed country since its last mutual evaluation report (MER) and/or follow up report with technical compliance re-rating (FUR with TCRR). The overarching objective is to ensure that the technical compliance Annex (TC Annex) is accurate, up to date and consistent with the country’s current risk and context.', '50 Representative timelines for preparing follow-up reports are outlined in Appendix 2. issues for each Immediate Outcome and should demonstrate sufficient progress against the relevant KRA so that the KRA is addressed or largely addressed. 125. Some KRA may relate to technical compliance deficiencies, and the country will also submit material on its progress to improve compliance with any Recommendation rated NC or PC where it is requesting re-rating51 and with any revised FATF Standards as outlined in paragraph 7. Technical compliance updates should be provided in a similar format to the Mutual Evaluation technical compliance questionnaire (see Appendix 3).', '1 P-36 9 months before relevant Plenary meeting (para.141) - Confirm expert(s) from countries that volunteered/pool of experts - Prepare the adapted Technical Compliance (TC) analytical tool template based on the deficiencies in the MER to facilitate country’s TC submission (2 weeks) - Inform Secretariat which']","The distinction between technical compliance and effectiveness in the context of AML/CFT can be understood as follows:

- **Technical Compliance**: This refers to the implementation of appropriate legal frameworks and procedures aligned with international standards such as FATF recommendations. It involves ensuring that countries have the necessary laws, regulations, and operational structures in place to address money laundering and terrorist financing.

- **Effectiveness**: This pertains to the practical outcomes of these implemented measures. It assesses whether the established systems are effectively preventing or detecting financial crimes, focusing on real-world impact such as the number of detected cases and the efficiency of law enforcement in combating these issues.

In summary, technical compliance is about having the right structures in place, while effectiveness evaluates how well these structures function to achieve their intended goals.","Technical compliance assesses whether a country's laws, regulations and institutional framework meet the requirements of the FATF Recommendations, while effectiveness assesses the extent to which the AML/CFT system actually achieves the intended results in practice.",0.4,0.8271068715741158,0.0,1.0
What is a mutual evaluation?,"['25. The main functions of mutual evaluation reviewers (ME r eviewers) are to ensure MERs are of an acceptable level of quality and consistency, and to assist both the assessment team and the assessed country by reviewing and providing timely input on the risk and scoping exercise, the draft MER, including the TC Annex and Key Recommended Actions and Roadmap (KRA Roadmap) . Reviewers should maintain as confidential all documents and information produced during the mutual evaluation as outlined in paragraphs 34 -36 and disclose any potential bias or conflict of interest between their responsibilities as an ME reviewer and their professional or private interests. Assessment bodies should clearly outline any additional responsibilities of the ME reviewers.', '35. The mutual evaluation is a dynamic and continuous process. The Secretariat should engage and consult the assessed country and facilitate engagement between the assessment team and assessed country on an ongoing basis, commencing as early as possible, but not less than eight months before the on-site. The country should indicate an identified contact person(s) or point(s) for the assessment. Throughout the process the Secretariat will ensure that the assessors can access all relevant material and that re gular conference calls take place between assessors and the assessed country so as to ensure a smooth exchange of information and open lines of communication.', '23. The core function of the mutual evaluation assessment team is to collectively produce an independent report (containing analysis, findings and recommendations) concerning the country’s compliance with the FATF Standards, in terms of both technical compli ance and effectiveness. To safeguard their independence, assessors should maintain as confidential all documents and information produced during the mutual evaluation as outlined in paragraphs 38-40 and disclose any potential bias or conflict of interest between their responsibilities as an assessor and their professional or private interests.', '22. The core function of the mutual evaluation assessment team is to collectively produce an independent report (containing analysis, findings and recommendations) concerning the country’s compliance with the FATF Standards, in terms of both technical comp liance and effectiveness. To safeguard their independence, assessors should maintain as confidential all documents and information produced during the mutual evaluation as outlined in paragraphs 34-36 and disclose any potential bias or conflict of interest between their responsibilities as an assessor and their professional or private interests.']","A mutual evaluation is a comprehensive process conducted by an independent assessment team to evaluate a country's compliance with FATF Standards. This involves assessing both technical compliance and effectiveness. The process is dynamic and continuous, starting early with engagement between the assessment team and the country, ensuring smooth communication and access to necessary materials. Reviewers assist in maintaining quality and providing timely feedback while adhering to confidentiality and conflict of interest guidelines.

**Citations:**
- [Universal-Procedures-2023.pdf.coredownload.inline-s39]
- [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s53]
- [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s42]
- [Universal-Procedures-2023.pdf.coredownload.inline-s35]","A mutual evaluation is a peer review in which an assessment team produces an independent report on a country's compliance with the FATF Standards, covering both technical compliance and effectiveness.",1.0,0.9999999999999245,0.4166666666458333,1.0
How does the FATF identify high-risk jurisdictions subject to a call for action?,"['31. The FATF maintains two lists that identify countries with strategic deficiencies in the areas of anti-money laundering, counter terrorist financing or counter proliferation financing: 1. High-risk Jurisdictions Subject to a Call for Action. 2. Jurisdictions under Increased Monitoring. 32. The FATF also maintains a statement Improving Global AML/CTF Compliance: On-going Process, which lists jurisdictions identified as having strategic AML/CTF deficiencies for which they have developed an action plan with the FATF. While the situations differ among jurisdictions, each has provided a written high-level political commitment to address the identified deficiencies. The FATF will closely monitor the implementation of these action plans and encourages its members to consider the information set out in the statement. 33. The latest versions of these FATF documents are available at http://www.fatf-gafi.org.', '4. When identifying lower risk jurisdictions, FATF encourages firms to take into consideration country risk factors: ➢ Countries identified by credible sources, such as mutual evaluation or detailed assessment reports, as having effective AML/CFT systems. ➢ Countries identified by credible sources as having a low level of corruption or other criminal activity. In making a risk assessment, countries or financial institutions could, when appropriate, also take into account possible variations in money laundering and terrorist financing risk between different regions or areas within a country.', '16.11 The following risk indicators should be considered both when initiating a relationship, and on a continuing basis thereafter, to determine the levels of risk-based due diligence that should be undertaken. These risks are particularly relevant for Correspondent Banking Relationships: • The Respondent’s domicile. The jurisdiction where the Respondent is based and/or where its ultimate parent is headquartered may present greater risk (or may mitigate the risk, depending on the circumstances). Certain jurisdictions are recognised internationally as having inadequate anti-money laundering standards, insufficient regulatory supervision, or presenting greater risk for crime, corruption or terrorist financing. Other jurisdictions, however, such as many members of the Financial Action Task Force (FATF ), have more robust regulatory environments, representing lower risks.', ""9. Information on the effectiveness of implementation in these jurisdictions may be obtained through scrutiny of Mutual Evaluation reports, which are published on the FATF website, as well as through the FATF public statement, compliance statement and advisory notices issued by HM Treasury. 10. A majority of countries and territories do not fall within the lists of countries that can be presumed to be low risk This does not necessarily mean that the AML/CTF legislation, and standards of due diligence, in those countries are lower than those in other jurisdictions assessed as low risk. However, standards vary significantly, and firms will need to carry out their own assessment of particular countries. In addition to a firm's own knowledge and experience of the country concerned, particular attention should be paid to any FATF-style or IMF/World Bank evaluations that have been undertaken.""]","The Financial Action Task Force (FATF) identifies high-risk jurisdictions subject to a call for action through a comprehensive evaluation process. This involves maintaining two key lists: High-risk Jurisdictions Subject to a Call for Action and Jurisdictions under Increased Monitoring. FATF assesses these jurisdictions by evaluating their regulatory frameworks, effectiveness in implementing AML/CFT standards, and any identified deficiencies. They utilize mutual evaluations, compliance statements, and public notices to determine high-risk areas. Additionally, FATF encourages its members to take specific actions against these jurisdictions to enhance global AML/CFT compliance. 

**Answer (cite sources by [id]):**
The FATF identifies high-risk jurisdictions through maintaining lists such as High-risk Jurisdictions Subject to a Call for Action and Jurisdictions under Increased Monitoring. They assess effectiveness using mutual evaluations and monitoring, as detailed in [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s235] and [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s215].","The FATF publicly identifies jurisdictions with strategic AML/CFT deficiencies through two statements: one listing higher-risk jurisdictions subject to a call for action, and one on jurisdictions under increased monitoring that have committed to action plans which the FATF monitors.",0.8,0.8787123425462114,0.9999999999,1.0
What is the ICRG review process?,"['158. The following ICRG decision making processes apply when considering: a) whether to recommend a nomination for ICRG review to Plenary; b) the conclusions of a POPR or a post-referral report; c) revisions to a country’s KRA Roadmap; d) the level of a country’s progress against its KRA Roadmap, including whether the country has made insufficient progress; e) whether an on-site visit is warranted; f) whether a country should exit ICRG review.', '156. The ICRG Pool is a tool to prioritise ICRG review, rather than an indication that a jurisdiction will not be reviewed. A jurisdiction in the ICRG Pool can be referred for active monitoring by the ICRG at any point. This could include deciding to place a jurisdiction under active ICRG review (including the timeline for discussing the POPR) rather than placing the jurisdiction in the ICRG Pool. This decision will be based on issues raised by delegations at the ICRG meeting. The Secretariat will prepare a paper for each Plenary meeting outlining risk factors in each of the countries in the ICRG Pool based on relevant information from the jurisdiction’s MER and FUR, when applicable.', '54 UIC reports must be made at least six weeks before an ICRG meeting to be considered at that ICRG meeting. The decision paper will identify the parties whose reports have triggered the process and will include any relevant information referred to in paragraph 136(bis). The ICRG paper will lay out potential next steps for consideration which could include changes to reporting obligations (including in relation to post-observation period reports, progress reports and on -site visit reports), changes to countries’ public statements and/or changes to the monitored jurisdictions’ action plans (while being mindful of t imelines).', '152. Where a delegation nominates a country that is a member of an FSRB of which the nominating delegation is not part, the ICRG co -chairs will inform the country of its nomination through the relevant FSRB Secretariat, to allow the country time to present explanations if it is represented in the ICRG. The ICRG would then be asked to recommend to Plenary whether the situation requires ICRG review. If Plenary adopts the nomination, the country would move into the active ICRG review process as described in paragraphs –165-168 (Post-Observation Period Report and Revised KRA Roadmap). In such cases, the initial report to the ICRG is referred to as a “post -referral report, since there is no observation period.']","The ICRG (Inter-Agency Group) review process involves several key steps, each supported by specific documentation:

1. **Nomination and Initial Notification**: When a delegation nominates a country not part of their FSRB, the ICRG co-chairs notify the country through the relevant FSRB Secretariat. This allows the country time to provide explanations if represented in the ICRG. The ICRG then recommends to Plenary whether review is necessary, leading to active review as outlined in paragraphs 165-168 [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s194].

2. **Prioritization via the ICRG Pool**: Jurisdictions are prioritized for review through the ICRG Pool, which serves as a tool to manage this process. However, jurisdictions in the pool can be moved into active monitoring at any time, potentially leading to active review [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s199].

3. **Submission of Reports**: UIC reports must be submitted at least six weeks before an ICRG meeting to ensure consideration. These reports trigger the decision-making process and include relevant information for assessment [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s175].

4. **Documentation Preparation**: The Secretariat prepares papers for Plenary meetings, outlining risk factors based on MER (Mutual Evaluation Report) and FUR (Follow-Up Report) data, aiding in informed decision-making [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s199].

5. **Decision-Making Processes**: The ICRG reviews include considering post-referral reports, revising KRA Roadmaps, assessing progress against targets, deciding on on-site visits, and determining exit from review processes [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s202].

This structured approach ensures comprehensive oversight and tailored actions for each jurisdiction under review.","The International Co-operation Review Group (ICRG) process reviews jurisdictions with strategic AML/CFT deficiencies, following defined timelines with observation and active-review periods; confidentiality, bias and conflict-of-interest requirements apply, and failure to respect timelines may be treated as a lack of co-operation.",0.42857142857142855,0.8182967319059932,0.0,0.5
What are the JMLSG guidance requirements for identifying an individual customer?,"['5 See JMLSG Guidance Part I paragraph 5.3.126 onwards 13. Additionally for private or unlisted businesses: • names of all directors • names of all beneficial owners (to include ultimate beneficial owner or controlling person) VERIFICATION OF IDENTITY (See further JMLSG Guidance Part I Chapter 5.3)', '4.15. For the majority of members, the standard identification requirement set out in Part I, Chapter 5 (full name, residential address and date of birth) including, in the case of customers not met face to face, consideration of the additional precautions set out in Part I, paragraphs 5.3.85 – 5.3.90. Where relevant, obtaining the additional customer information set out in Part I, section 5.5, will be applicable.', '5.3.69 Paragraphs 5.3.71 to 5.3.91 refer to the standard identification requirement for customers who are private individuals; paragraphs 5.3.92 to 5.3.125 provide further guidance on steps that may be applied as part of a risk-based approach. 5.3.70 Depending on the circumstances relating to the customer, the product and the nature and purpose of the proposed relationship, firms may also need to apply the following guidance to identifying, and verifying the identity of, beneficial owners, and to other releva nt individuals associated with the relationship or transaction (but see paragraphs 5.3.8 to 5.3.16).', '30. Supplier due diligence • Validating the supplier to ensure the broker or dealer referring the customer is a legitimate business. Checks include: o Ensuring the business is FCA authorised by checking the Financial Services register. o Checking the website and company details. o Checking the address using web tools such as Google maps to confirm the external building looks like a valid business. o Contacting a business situated nearby to ask if the supplier is an active company. o Checking previous accounts information on Companies House (if not a new business) or those available from a Credit Reference Agency for corporate information. Appendix 1 ACCEPTABLE EVIDENCE OF IDENTITY FOR PRIVATE CUSTOMERS Listed below are common sales channels for obtaining motor finance along with the corresponding identification and verification practices deemed acceptable under the Standard. The Standard is not designed to stop any individual lender adopting a risk- based approach within what is/is not acceptable for each sub -division of the JMLSG Guidance, e.g.']","The JMLSG guidance requires identifying individual customers by collecting their full name, residential address, and date of birth. For non-face-to-face interactions, additional precautions are necessary, as outlined in Part I sections 5.3.85–90. Further guidance is provided in sections 5.3.71–91 and 5.3.92–125 for a risk-based approach.

**Citations:**
- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s210]
- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s342]","For a private individual the standard identification is full name, residential address and date of birth, verified through reliable and independent sources such as documents, electronic data, or a combination, with additional precautions for customers not met face to face.",1.0,0.6296815797623728,0.9999999999666667,1.0
