user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'When can a financial institution rely on third parties for CDD?', 'type': 'human'}, {'content': ""A financial institution can rely on a third party for Customer Due Diligence (CDD) under the following conditions:\n\n1. **Regulatory Compliance**: The third party must comply with CDD and record-keeping requirements as outlined in Recommendations 10 and 11 of the FATF standards [FATF Recommendations 2012.pdf.coredownload.inline-s46, s313].\n\n2. **Supervision and Monitoring**: The third party should be regulated, supervised, or monitored for compliance with AML/CTF obligations, adhering to UK standards as per JMLSG guidance [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s261].\n\n3. **Documentation and Information**: The financial institution must ensure the third party can provide copies of identification data and relevant documentation immediately upon request, meeting both FATF and UK requirements [FATF Recommendations 2012.pdf.coredownload.inline-s46, JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s261].\n\n4. **Quality of CDD Measures**: The third party's CDD measures must be robust and reliable, ensuring they meet the necessary standards for effective due diligence [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s261].\n\n5. **Country Risk Consideration**: When selecting a third-party based in another country, financial institutions should assess the level of country risk associated with that jurisdiction [FATF Recommendations 2012.pdf.coredownload.inline-s47].\n\nThese conditions ensure that reliance on third parties for CDD is conducted responsibly and in compliance with both international and UK AML/CTF regulations."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.4285714285653061,0.9999999999666667,0.599999999946
"[{'content': 'What are the requirements for reliance on third parties?', 'type': 'human'}, {'content': ""The requirements for reliance on third parties in AML compliance are as follows:\n\n1. **Regulation and Supervision**: The third party must be regulated, supervised, or monitored for compliance with CDD (Customer Due Diligence) and record-keeping requirements equivalent to those outlined in 4MLD (Fourth Money Laundering Directive). This is particularly relevant for firms in non-EEA jurisdictions as per JMLSG-Guidance-Part-II.\n\n2. **CDD Measures**: The financial institution must obtain necessary information concerning elements of CDD measures set out in Recommendation 10, ensuring they can access copies of identification data and documentation upon request without delay (FATF Recommendations).\n\n3. **Assessment and Policy**: The firm's AML/CTF policy should outline circumstances under which reliance is permitted and include methods for assessing whether the third party meets regulatory definitions, as specified in JMLSG-Guidance-Part-I.\n\n4. **Financial Group Considerations**: If relying on a third party within the same financial group, the group must apply CDD requirements in line with Recommendations 10, 11, and 12, ensuring compliance with AML and terrorist financing prevention measures (FATF Recommendations).\n\n5. **Country Risk Assessment**: Financial institutions should consider country risk levels when determining where third parties can be based, as advised by FATF.\n\nThese requirements ensure that reliance on third parties is managed effectively while maintaining compliance with AML regulations."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What internal controls must financial institutions implement?', 'type': 'human'}, {'content': 'Financial institutions must implement the following internal controls:\n\n1. **Assess Control Structures**: Evaluate who effectively controls a company, considering both formal ownership (e.g., direct shareholding) and informal influence (e.g., individuals managing funds without explicit authority). [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s421]\n\n2. **Implement Group-Wide AML Programs**: Develop comprehensive programs against money laundering and terrorist financing across all branches and subsidiaries, including policies for internal information sharing. [FATF Recommendations 2012.pdf.coredownload.inline-s49]\n\n3. **Ensure Proper Licensing and Registration**: Be licensed or registered and regulated to comply with AML/CFT requirements, especially for services like money transfer. [FATF Recommendations 2012.pdf.coredownload.inline-s61]\n\n4. **Monitor Compliance**: Establish systems to monitor compliance with national AML/CFT regulations, particularly for entities like bureaux de change. [Universal-Procedures-2023.pdf.coredownload.inline-s248]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.199999999996,0.9999999999,0.3333333332944444
"[{'content': 'What is required of an AML compliance officer?', 'type': 'human'}, {'content': 'The AML compliance officer, typically serving as the MLRO (Money Laundering Reporting Officer), is required to:\n\n1. **Have a Clearly Defined Role**: The relationship between the MLRO and senior management or directors responsible for AML/CTF systems must be clearly documented, ensuring each understands their respective responsibilities [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s123].\n\n2. **Understand Responsibilities**: The MLRO must comprehend their own duties and those of others involved in AML/CTF systems, especially when roles are held by different individuals [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s70].\n\n3. **Act Independently**: The MLRO must possess the authority to carry out their responsibilities independently, free from undue influence, ensuring effective performance of their duties [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s123].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.24999999999375,0.9999999999,0.39999999995200003
"[{'content': 'What ongoing monitoring of business relationships is required?', 'type': 'human'}, {'content': ""Ongoing monitoring of business relationships requires several key steps:\n\n1. **Risk-Based Approach**: Implement monitoring procedures that are tailored to the firm's specific risks, considering factors like size, nature, and complexity.\n\n2. **Transaction Scrutiny**: Continuously review transactions to ensure they align with the customer's profile, including checking the source of funds when necessary.\n\n3. **Documentation Management**: Maintain updated documentation and information obtained during customer due diligence processes.\n\n4. **Anomaly Detection**: Monitor for sudden or significant changes in transaction volume or patterns that may indicate unusual behavior.\n\n5. **Link Analysis**: Identify hidden relationships between accounts or customers, including detecting common beneficiaries or remitters across seemingly unrelated entities.\n\n6. **High-Risk Geographies and Entities**: Watch for increased activity involving higher-risk regions or entities to mitigate potential risks.\n\n7. **Cryptoasset Transactions**: Closely monitor transactions involving cryptoassets for any signs of suspicious activity.\n\n8. **Simplified Due Diligence (SDD)**: Consider the parties involved in transactions, especially when applying simplified due diligence measures.\n\nThese requirements are part of a comprehensive financial crime control framework aimed at ensuring compliance with AML regulations."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.16666666666388888,0.9999999999,0.2857142856816326
"[{'content': 'What simplified due diligence measures are permitted for lower risk?', 'type': 'human'}, {'content': 'Simplified due diligence measures for lower-risk situations include:\n\n1. **Identification and Verification**: While still required, the extent can be adjusted based on the risk level. For instance, verification might be deferred until the risk is no longer considered low.\n\n2. **Risk-Based Approach**: The assessment of low risk is guided by factors outlined in Regulation 37(3) and 37(4), allowing issuers to tailor their measures accordingly.\n\nThese measures are permitted under the guidance provided in [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s165] and [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s986].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'How should non-profit organisations be protected from terrorist financing abuse?', 'type': 'human'}, {'content': 'Non-profit organizations (NPOs) should be protected from terrorist financing abuse through a comprehensive approach that includes:\n\n1. **Identification and Risk Assessment**: Countries must identify NPOs and evaluate their risk of being exploited for terrorist financing.\n\n2. **Proportionate Measures**: Implement focused, risk-based measures to prevent abuse without disrupting legitimate activities.\n\n3. **Sustained Outreach**: Engage in continuous education on terrorist financing issues to enhance accountability and integrity within NPOs.\n\n4. **Risk-Based Policies**: Develop clear policies that promote public confidence in the management of NPOs.\n\n5. **International Cooperation**: Collaborate with other countries to share information and best practices, ensuring a unified approach against terrorist financing.\n\n6. **Strong Oversight and Investigation Capabilities**: Establish robust mechanisms for oversight, monitoring, and investigation to detect and combat terrorist financing abuse effectively.\n\nThese steps ensure that NPOs are protected while maintaining their legitimate functions [FATF Recommendations 2012.pdf.coredownload.inline-s30], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s507], [FATF Recommendations 2012.pdf.coredownload.inline-s224], [FATF Recommendations 2012.pdf.coredownload.inline-s216].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.0,0.0,0.0
"[{'content': 'What is the FATF methodology for assessing technical compliance?', 'type': 'human'}, {'content': ""The FATF methodology for assessing technical compliance involves evaluating countries based on the FATF Standards and Methodology in effect at the time of their mutual evaluation (ME) technical compliance submission deadline. This process uses a structured tool, the TC questionnaire, to guide countries in submitting detailed information on measures taken to meet each criterion, especially where changes have occurred in FATF Standards or the country's legal, operational, or institutional framework. The assessment ensures that the Technical Compliance Annex is accurate and up-to-date by reviewing developments since the last evaluation reports.\n\n**Answer (cite sources by [id]):**\nThe FATF methodology for assessing technical compliance involves evaluating countries based on the FATF Standards and Methodology as they exist at the date of their mutual evaluation submission. This process uses a TC questionnaire to guide countries in submitting relevant information, focusing on changes in FATF Standards or the country's framework since its last report [Universal-Procedures-2023.pdf.coredownload.inline-s85][Universal-Procedures-2023.pdf.coredownload.inline-s87][Universal-Procedures-2023.pdf.coredownload.inline-s20][Universal-Procedures-2023.pdf.coredownload.inline-s86]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.0,0.0,0.0
"[{'content': 'What is the difference between technical compliance and effectiveness?', 'type': 'human'}, {'content': 'The provided context does not contain sufficient information to explain the difference between technical compliance and effectiveness. The documents focus on the process of updating and assessing technical compliance but do not address the concept of effectiveness.\n\nAnswer: The context does not provide enough information to distinguish between technical compliance and effectiveness.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.0,0.0,0.0
"[{'content': 'What is a mutual evaluation?', 'type': 'human'}, {'content': ""A mutual evaluation (MER) is a process conducted by the Financial Action Task Force (FATF) to assess a country's compliance with its standards. It involves two main groups: \n\n1. **Assessment Team**: This team collaborates to produce an independent report evaluating both technical compliance and effectiveness in combating money laundering, terrorist financing, and proliferation. They maintain confidentiality and disclose any conflicts of interest.\n\n2. **Mutual Evaluation Reviewers (ME Reviewers)**: Their role is to ensure the quality and consistency of the MER by reviewing documents like risk assessments, draft reports, and Key Recommended Actions Roadmap. They also uphold confidentiality and declare any potential biases or conflicts.\n\nThe mutual evaluation process thus combines thorough assessment with rigorous review to produce a comprehensive and reliable report on compliance with FATF standards. [Universal-Procedures-2023.pdf.coredownload.inline-s38], [Universal-Procedures-2023.pdf.coredownload.inline-s41], [Universal-Procedures-2023.pdf.coredownload.inline-s37], [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s46]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.0,0.0,0.0
"[{'content': 'How does the FATF identify high-risk jurisdictions subject to a call for action?', 'type': 'human'}, {'content': 'The FATF identifies high-risk jurisdictions subject to a call for action through its established lists, which are maintained to address strategic deficiencies in anti-money laundering, counter terrorist financing, or counter proliferation financing. These jurisdictions are categorized into two main lists: High-Risk Jurisdictions Subject to a Call for Action and Jurisdictions under Increased Monitoring. The process involves assessing countries based on their compliance with AML/CTF standards, often leading to the development of action plans by the jurisdictions in question. This information is sourced from [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s241], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s46], and [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s134].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'What is the ICRG review process?', 'type': 'human'}, {'content': ""The ICRG (International Co-operative Research Group) review process is structured as follows:\n\n1. **Nomination and Initial Consideration**: When a country is nominated by a delegation not part of its FSRB, the ICRG co-chairs notify the country through the relevant FSRB Secretariat. The country has an opportunity to provide explanations if it's part of the ICRG. The ICRG then recommends to Plenary whether the situation warrants review.\n\n2. **Active Review Process**: If Plenary adopts the nomination, the country enters active ICRG review. This involves preparing a post-referral report and a revised KRA (Key Risk Assessment) Roadmap as outlined in paragraphs 165-168.\n\n3. **Decision-Making Processes**: During the review, the ICRG considers:\n   - Whether to recommend nominations for review.\n   - Conclusions of reports like POPR (Post-Observation Period Report) or post-referral reports.\n   - Revisions to the country’s KRA Roadmap.\n   - Progress against the KRA Roadmap and whether on-site visits are necessary.\n   - Decisions regarding exit from the ICRG process.\n\n4. **On-Site Visits and Exit**: After an on-site visit, the findings are reported. The next ICRG meeting decides if the jurisdiction can exit based on these findings. If approved, FATF issues a public statement acknowledging progress and ending formal ICRG oversight.\n\n5. **ICRG Pool Management**: Jurisdictions in the ICRG Pool are prioritized for review but remain subject to potential active monitoring. Decisions to move them out of the pool or into active review are based on issues raised during meetings, with the Secretariat providing risk assessments using MER (Mutual Evaluation Report) and FUR (Follow-Up Report) data.\n\nIn summary, the ICRG process involves nomination, initial assessment, active review with report preparation, decision-making on progress and visits, and potential exit based on findings. The ICRG Pool serves as a tool for prioritizing reviews but does not preclude further action."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.0,0.0,0.0
"[{'content': 'What are the JMLSG guidance requirements for identifying an individual customer?', 'type': 'human'}, {'content': ""The JMLSG guidance outlines several key requirements for identifying individual customers:\n\n1. **Standard Identification Requirements**: Collect the full name, residential address, and date of birth from the customer [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s214].\n\n2. **Face-to-Face vs Non-Face-to-Face**: For non-face-to-face interactions, additional precautions are necessary as outlined in Part I, paragraphs 5.3.85–90 [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s214].\n\n3. **Verification Methods**: Use reliable and independent sources such as documents provided by the customer or electronic data. For face-to-face interactions, originals should be viewed unless electronic methods are used [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s518].\n\n4. **Record Keeping**: Maintain records of the steps taken and evidence obtained to verify the customer's identity [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s319].\n\n5. **Existing Customers**: If an existing customer’s identity was not previously verified (e.g., pre-1994), standard identification procedures must be applied upon a new application [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s20].\n\nThese requirements ensure thorough and compliant customer identification processes."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.99999999995,0.99999999995,0.9999999999
"[{'content': ""What evidence is acceptable to verify a customer's identity under JMLSG?"", 'type': 'human'}, {'content': ""Under the JMLSG guidelines, acceptable evidence for verifying a customer's identity includes:\n\n1. **Documents Provided by the Customer**: These can include identification cards, passports, or other official documents. [JMLSG-Guidance-Part-II_June-2023_updated-Dec_2025-s518]\n\n2. **Electronic Data**: This may involve digital identities or government-issued electronic documents. [JMLSG-Guidance-Part-II_June-2023_updated-Dec_2025-s518]\n\n3. **Combination of Both**: A mix of document and electronic data can be used for verification. [JMLSG-Guidance-Part-II_June-2023_updated-Dec_2025-s518]\n\nAdditionally, the sources must be reliable and independent, with consideration given to potential forgery and proper handling of foreign language documents. [JMLSG-Guidance-Part-I_June-2023-updated-Aug_2025-s454], [JMLSG-Guidance-Part-I_June-2023-updated-Aug_2025-s315]\n\nProper documentation of the verification process is also required. [JMLSG-Guidance-Part-I_June-2023-updated-Aug_2025-s319]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'How should firms approach money laundering risk assessment under JMLSG?', 'type': 'human'}, {'content': 'Firms should approach money laundering risk assessment under JMLSG by:\n\n1. **Understanding Fund Sources**: Ensuring they know the origin and nature of funds through customer or third-party assurances [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s667].\n\n2. **Customer Due Diligence (CDD)**: Knowing customers from the outset, including their operations and expected activity, and monitoring evolving financial behavior for suspicious patterns [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s150].\n\n3. **Regular System Assessments**: Continuously evaluating internal systems to ensure they effectively manage financial crime risks, including trade-based money laundering [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s769].\n\n4. **Environmental Monitoring**: Staying informed about sector-specific risk assessments and adapting strategies if criminals shift tactics or customer behavior changes [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s321].\n\n5. **Anti-Fraud Measures**: Utilizing anti-fraud measures to enhance understanding of customers and mitigate risks [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s321].\n\nThis comprehensive approach ensures firms are proactive in managing money laundering risks, adapting to changes, and maintaining effective internal controls.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.499999999975,0.9999999999,0.6666666665777777
"[{'content': 'What is the source of funds and source of wealth distinction?', 'type': 'human'}, {'content': 'The distinction between ""source of funds"" and ""source of wealth"" can be understood as follows:\n\n1. **Source of Funds**: This refers to the origin of the money involved in a specific transaction or activity. It is particularly relevant in high-risk scenarios, such as those involving cryptoassets or other suspicious activities. The focus here is on verifying where the funds come from for each particular transaction.\n\n2. **Source of Wealth**: This is a broader concept that examines how an individual\'s overall wealth has been accumulated. It involves understanding the background and origins of their financial resources, which may include inherited wealth, property sales, or other means. For Politically Exposed Persons (PEPs), especially those deemed high-risk, more detailed checks are required to ensure legitimacy.\n\nIn summary, while both concepts are crucial for compliance with anti-money laundering regulations, ""source of funds"" is transaction-specific, and ""source of wealth"" provides a broader financial background assessment.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.0,0.0,0.0
