user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'How are virtual assets defined by the FATF?', 'type': 'human'}, {'content': 'The FATF defines virtual assets as digital representations of value that can be traded or transferred and are used for payment or investment purposes. These do not include digital representations of fiat currencies, securities, or other financial assets already addressed elsewhere in the recommendations.\n\n**Answer (cite sources by [id]):**\nVirtual assets are defined as a digital representation of value that can be digitally traded or transferred and used for payment or investment purposes, excluding digital representations of fiat currencies, securities, and other financial assets covered elsewhere. [FATF Recommendations 2012.pdf.coredownload.inline-s480]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is the risk-based approach for designated non-financial businesses and professions?', 'type': 'human'}, {'content': ""The risk-based approach (RBA) for designated non-financial businesses and professions (DNFBPs) involves assessing their anti-money laundering and countering the financing of terrorism (AML/CFT) risks based on their sector's capacity and experience. DNFBPs, which include sectors like casinos, real estate agents, and dealers in precious metals, must identify, assess, and mitigate these risks proportionally. While they have some discretion in implementing measures, they are required to apply enhanced measures when higher-risk scenarios are identified [FATF Recommendations 2012.pdf.coredownload.inline-s82]. DNFBPs are defined as specific businesses such as casinos, real estate agents, and dealers in precious metals [FATF Recommendations 2012.pdf.coredownload.inline-s450]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What CDD obligations apply to casinos?', 'type': 'human'}, {'content': 'Casinos are subject to Customer Due Diligence (CDD) obligations under AML/CFT regulations. Specifically:\n\n1. **Licensing**: Casinos must obtain a license as part of their regulatory requirements [FATF Recommendations 2012.pdf.coredownload.inline-s59].\n2. **Preventing Criminal Involvement**: Authorities must ensure that criminals or their associates do not hold significant interests in casinos [FATF Recommendations 2012.pdf.coredownload.inline-s59].\n3. **Compliance with AML/CFT**: Casinos are required to implement and maintain effective AML/CFT measures, including CDD on customers, especially on a risk-sensitive basis [FATF Recommendations 2012.pdf.coredownload.inline-s59].\n\nThese obligations ensure that casinos operate within the regulatory framework to prevent money laundering and terrorist financing activities.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'When can a financial institution rely on third parties for CDD?', 'type': 'human'}, {'content': 'A financial institution can rely on a third party for CDD when:\n\n1. **Regulation and Compliance**: The third party is regulated, supervised, or monitored and has measures in place to comply with CDD and record-keeping requirements as per Recommendations 10 and 11 [FATF Recommendations 2012.pdf.coredownload.inline-s45].\n\n2. **Country Risk Consideration**: The institution considers the country risk level when determining where the third party is based [FATF Recommendations 2012.pdf.coredownload.inline-s45].\n\n3. **Same Financial Group**: If part of the same group, the third party must apply CDD requirements and have compliance programs in line with AML/CFT obligations [FATF Recommendations 2012.pdf.coredownload.inline-s45].\n\n4. **Immediate Information Access**: The institution ensures it can obtain necessary customer information immediately and that the third party provides copies of identification and documentation upon request [FATF Recommendations 2012.pdf.coredownload.inline-s44].\n\n5. **Not Outsourcing/Agency**: This applies to direct third-party relationships, not outsourcing or agency scenarios [FATF Recommendations 2012.pdf.coredownload.inline-s298].\n\n6. **UK Standards (for JMLSG Context)**: The institution verifies that the third party meets UK AML/CFT standards and is supervised accordingly [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s254].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What are the requirements for reliance on third parties?', 'type': 'human'}, {'content': ""The requirements for relying on third parties in AML/CFT compliance are as follows:\n\n1. **Immediate Information Access**: Financial institutions must obtain necessary information concerning elements (a)-(c) of CDD measures immediately [FATF Recommendations 2012.pdf.coredownload.inline-s44].\n\n2. **Documentation Availability**: Ensure copies of identification data and relevant documentation can be accessed from the third party without delay [FATF Recommendations 2012.pdf.coredownload.inline-s44].\n\n3. **Regulatory Compliance**: Reliance is permitted on regulated firms in non-EEA jurisdictions with equivalent CDD requirements and supervision under Regulation 39 of ML Regulations [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1107].\n\n4. **Policy Addressing**: The firm's AML policy should outline circumstances for third-party reliance and assess whether the party meets the third-party definition in Regulation 39(3) [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s571].\n\n5. **Ongoing Monitoring**: Implement ongoing monitoring of customer activities, including manual or automated processes as part of AML/CTF policies [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s9].\n\nThese requirements ensure compliance with international standards and domestic regulations, emphasizing the financial institution's ultimate responsibility for CDD measures."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What internal controls must financial institutions implement?', 'type': 'human'}, {'content': 'Financial institutions must implement the following internal controls for AML/CFT:\n\n1. **AML/CFT Programs**: Establish programs to combat money laundering and terrorist financing, including group-wide information sharing [s47].\n2. **Consistent Measures Abroad**: Ensure foreign branches and subsidiaries adhere to home country AML/CFT requirements [s47].\n3. **Licensing/Registration**: Obtain necessary licenses or registrations, especially for money transfer services [s57].\n4. **Effective Monitoring Systems**: Implement systems to monitor compliance with national AML/CFT rules [s57].\n5. **Risk-Based Approach (RBA)**: Tailor internal controls based on specific risks and ensure policies are adequate [s369, s370].\n6. **Supervision and Review**: Undergo supervision that reviews risk assessments and implementation of controls [s369].\n\nThese requirements are supported by the provided sources.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is required of an AML compliance officer?', 'type': 'human'}, {'content': ""An AML compliance officer, designated as the Money Laundering Reporting Officer (MLRO), must:\n\n1. **Appointment and Approval**: Be formally appointed and approved by the Financial Conduct Authority (FCA) as a Senior Management Function (SMF 17).\n2. **Independence and Authority**: Possess the authority to act independently in fulfilling their responsibilities, ensuring they can carry out their duties without undue influence.\n3. **Oversight of Systems**: Oversee the firm's AML/CTF systems and controls, ensuring they are effective and compliant with regulations.\n4. **Resource Allocation**: Ensure adequate resources are dedicated to AML/CTF efforts to support their responsibilities.\n5. **Role Clarity**: Maintain clear communication and documentation regarding roles and responsibilities with senior management to ensure a collaborative and effective regime.\n\nThese requirements are supported by the provided context, emphasizing the importance of independence, authority, oversight, resource allocation, and role clarity for an MLRO."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.599999999988,0.9999999999666667,0.749999999934375
"[{'content': 'What ongoing monitoring of business relationships is required?', 'type': 'human'}, {'content': 'Ongoing monitoring of business relationships in AML/CFT requires:\n\n1. **Detection of Suspicious Activity**: Continuous scrutiny of all transactions for unexpected behaviors or signs of money laundering or terrorist financing, especially involving cryptoassets.\n\n2. **Transaction Scrutiny and CDD Maintenance**: Firms must review transactions throughout the relationship and keep Customer Due Diligence (CDD) information updated, separate from but related to CDD measures.\n\n3. **Risk-Based Approach**: Monitoring varies based on risk levels; higher-risk situations require enhanced due diligence (EDD), while lower-risk scenarios may use simplified due diligence (SDD).\n\n4. **Dynamic Risk Management**: A flexible approach to managing risks, including keeping risk assessments updated and maintaining effective controls.\n\nThis ensures compliance with regulatory obligations and adapts to changing risk profiles.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.8749999999890625,0.9999999999857143,0.9333333332711111
"[{'content': 'What simplified due diligence measures are permitted for lower risk?', 'type': 'human'}, {'content': 'Simplified due diligence measures are permitted for lower-risk customers as allowed by the ML Regulations 2017 (as amended) [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s262]. These measures may include a lesser extent of CDD, such as relying on existing information or conducting less thorough checks, provided the risk is assessed and managed appropriately [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s956] [FATF Recommendations 2012.pdf.coredownload.inline-s101].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'How should non-profit organisations be protected from terrorist financing abuse?', 'type': 'human'}, {'content': 'Non-profit organizations (NPOs) should be protected from terrorist financing abuse through a comprehensive approach that includes:\n\n1. **Risk Assessment and Identification**: Countries must identify NPOs and evaluate their vulnerability to terrorist financing risks, ensuring that measures are proportionate and risk-based.\n\n2. **Tailored Measures**: Implement focused measures without unduly disrupting legitimate activities. For low-risk NPOs, education and outreach may suffice, while higher-risk cases require more stringent actions.\n\n3. **Self-Regulatory Standards**: Encourage the adoption of self-regulatory measures and standards to enhance internal accountability and integrity within NPOs.\n\n4. **Outreach and Education**: Conduct sustained outreach programs to raise awareness among NPOs and donors about terrorist financing risks and preventive measures.\n\n5. **Due Diligence**: Implement enhanced due diligence processes to detect and prevent the misuse of NPOs for terrorist activities, ensuring compliance with regulatory requirements.\n\nBy integrating these strategies, countries can effectively protect NPOs from terrorist financing abuse while maintaining support for legitimate operations.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What is the FATF methodology for assessing technical compliance?', 'type': 'human'}, {'content': 'The FATF methodology for assessing technical compliance involves evaluating countries based on the FATF Standards and Methodology as they exist at the date when their mutual evaluation (ME) technical compliance submission is due. This ensures that assessments are consistent and based on the framework in place at the time of the submission. Any changes to the standards or methodology after this date are addressed during follow-up processes if not already assessed. [Universal-Procedures-2023], [Assessment-Follow-Up-ICRG-Procedures-2022]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is the difference between technical compliance and effectiveness?', 'type': 'human'}, {'content': 'The difference between technical compliance and effectiveness lies in their focus areas:\n\n- **Technical Compliance (TC):** This refers to whether a country has implemented the necessary laws, regulations, and institutional frameworks for AML/CFT/CPF. It assesses the presence and enforcement of these measures.\n\n- **Effectiveness:** This evaluates how well the established systems function in practice and their success in achieving desired outcomes, such as reducing money laundering or terrorist financing activities.\n\nIn summary, technical compliance is about having the right structures in place, while effectiveness is about those structures working successfully.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is a mutual evaluation?', 'type': 'human'}, {'content': ""A mutual evaluation is a comprehensive assessment process conducted by recognized bodies such as the FATF and FSRBs to evaluate a country's AML/CFT frameworks. These evaluations are characterized by peer reviews, objective reporting, consistency in findings, and transparency. They integrate information from various sources, including UIC reports, into the evaluation process to ensure fairness and equivalence in standards across countries.\n\n**Citations:**\n- [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s34]\n- [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s171]\n- [Universal-Procedures-2023.pdf.coredownload.inline-s17]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'How does the FATF identify high-risk jurisdictions subject to a call for action?', 'type': 'human'}, {'content': 'The FATF identifies high-risk jurisdictions subject to a call for action through its evaluation processes, which assess countries\' strategic deficiencies in AML/CTF/PF. Jurisdictions with such deficiencies are placed on either the ""High-Risk Jurisdictions Subject to a Call for Action"" list or the ""Jurisdictions under Increased Monitoring"" list. These lists serve to encourage countries to develop action plans and improve their compliance frameworks.\n\n**Answer (cite sources by [id]):**\n\nThe FATF identifies high-risk jurisdictions subject to a call for action through its evaluation processes, assessing strategic deficiencies in AML/CTF/PF. Jurisdictions are placed on specific lists based on these assessments. \n\n- **Sources:**\n  - [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s235]\n  - [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s44]\n  - [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s156]\n  - [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s128]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is the ICRG review process?', 'type': 'human'}, {'content': 'The Immediate Coordinated Review Group (ICRG) review process involves several key steps:\n\n1. **Nomination Process**: A country may be nominated by a delegation that is part of an FSRB but not represented in the ICRG. The ICRG co-chairs notify the nominated country through the relevant FSRB Secretariat, allowing it time to present explanations if already part of the ICRG. The ICRG then recommends to Plenary whether the situation warrants review; if agreed, the country enters active review [source: 152].\n\n2. **Post-Referral Report**: For countries entering active review without an observation period, an initial report is produced as a ""post-referral report"" [source: 152].\n\n3. **On-Site Visit and Exit Decision**: Following an on-site visit, the ICRG team produces a findings report. The next ICRG meeting evaluates whether the jurisdiction can exit the process based on these findings. A positive decision results in a FATF public statement acknowledging progress [source: 180].\n\n4. **ICRG Pool and Prioritization**: Jurisdictions may be placed in the ICRG Pool for prioritized review. They can be moved to active monitoring at any time, especially if issues are raised by delegations. The Secretariat prepares risk assessments based on MER and FUR data [source: 156].\n\n5. **Follow-Up and Communication**: For countries in the Pool, enhanced follow-up is conducted, emphasizing adherence to the KRA Roadmap. Potential consequences of not meeting standards include referral for active review if thresholds are met or deemed necessary by Plenary [source: 182].\n\nThis structured approach ensures that jurisdictions undergo thorough assessment and monitoring to enhance their AML/CFT compliance.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
