user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'What are the requirements for reliance on third parties?', 'type': 'human'}, {'content': ""To rely on third parties, firms must satisfy themselves, using a risk-based approach, that these parties do not pose additional financial crime risks. Specifically regarding customers introduced from or through third parties, the firm must be satisfied of the following:\n\n1.  **CDD and Record Keeping:** The third party applies CDD measures and keeps records to UK standards (or comparable AML/CTF obligations) [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p66#0].\n2.  **Supervision:** The third party is supervised for compliance with relevant AML/CTF obligations in line with UK requirements (or comparable standards) [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p66#0].\n3.  **Data Availability:** The third party will provide, immediately upon request, relevant copies of identification and verification data in line with UK requirements (or comparable standards) [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p66#0].\n4.  **Quality Assurance:** The quality of the third party's CDD measures is such that it can be relied upon [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p66#0].\n\nAdditionally, firms should consider performing checks on relevant third parties identified within a proposed transaction (even if they are not customers), including verifying evidence of legal existence and screening against relevant lists [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p166#2]. In outsourcing scenarios, the outsourced entity must apply CDD measures on behalf of the delegating institution under its control [FATF Recommendations 2012.pdf.coredownload.inline-p89#1], and third parties generally include financial institutions or DNFBPs that meet specific requirements [FATF Recommendations 2012.pdf.coredownload.inline-p139#3]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.4999999999875,0.99999999995,0.6666666666
"[{'content': 'What internal controls must financial institutions implement?', 'type': 'human'}, {'content': 'Financial institutions must have systems and controls appropriate to their business, which will vary depending on the nature and characteristics of the firm. These measures must include actions ""for countering the risk that the firm might be used to further financial crime,"" requiring firms to make use of their assessment of the financial crime risks they are subject to [2]. Additionally, for institutions applying a risk-based approach, internal controls should encompass a review of the adequacy and implementation of policies, as well as measures taken into account regarding the degree of discretion allowed under that approach [3].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What is required of an AML compliance officer?', 'type': 'human'}, {'content': 'Based on the provided context, there is no specific document or section explicitly defining the duties of a generic ""AML compliance officer."" However, the documents detail the responsibilities of related roles such as the Money Laundering Reporting Officer (MLRO) and senior management.\n\nThe **MLRO** must have the authority to act independently in carrying out their responsibilities [3]. They are responsible for oversight of the firm\'s compliance with its requirements regarding staff training, including ensuring adequate arrangements for awareness and training of employees are in place [5]. Additionally, if a board member or senior manager is appointed as the officer responsible for compliance with ML Regulations, they must be clear about the specific responsibilities allocated to them versus those of the director(s)/senior managers overseeing AML/CTF systems [4].\n\nThe context also notes that firms must obtain **senior management approval** before establishing a new Correspondent Securities Relationship and may wish to ensure senior management recognizes the importance of anti-money laundering controls [0], though this refers broadly to ""senior management"" rather than specifically an ""AML compliance officer.""', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.0,0.0,0.0
"[{'content': 'What ongoing monitoring of business relationships is required?', 'type': 'human'}, {'content': ""Firms must conduct ongoing monitoring of the business relationship with their customers, which should be risk-based, driven by the nature, size and complexity of the firm's business, and form part of its financial crime control framework. This includes: scrutinizing transactions undertaken throughout the course of the relationship (including, where necessary, the source of funds) to ensure they are consistent with the firm's knowledge of the customer, its business and risk; reviewing the business relationship on a more regular basis to identify changes in the customer's risk profile; conducting frequent or in-depth transaction monitoring for unusual transactions that may indicate money laundering or terrorist financing. [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p143#2][JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p199#2]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What simplified due diligence measures are permitted for lower risk?', 'type': 'human'}, {'content': 'For situations where the money laundering and terrorist financing (ML/TF) risk is determined to be low, firms may apply Simplified Due Diligence (SDD). SDD does not exempt firms from Customer Due Diligence (CDD) measures but allows them to adjust the amount, timing, or type of CDD measures commensurate with the identified low risk.\n\nPermitted SDD measures include:\n*   Adjusting the **timing** of CDD, such as verifying identity during establishment or after a transaction exceeds a defined threshold/time limit [id].\n*   Verifying identity on the basis of **fewer or less reliable sources**.\n*   Using **alternative methods** to verify identity.\n\nAdditionally, issuers may apply SDD in addition to e-money-specific exemptions if business relationships present low risk. While simplified measures are permitted, they must always involve identification and verification of the customer [id][id].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.399999999992,0.99999999995,0.5714285713714286
"[{'content': 'How should non-profit organisations be protected from terrorist financing abuse?', 'type': 'human'}, {'content': 'Non-profit organisations (NPOs) should be protected through the implementation of **focused, proportionate, and risk-based measures** that do not unduly disrupt or discourage legitimate NPO activities. These measures aim to protect NPOs from terrorist financing abuse in three specific ways:\n\n1.  Preventing terrorist organizations posing as legitimate entities from abusing them.\n2.  Stopping the exploitation of legitimate entities as conduits for terrorist financing, including escaping asset-freezing measures.\n3.  Concealing or obscuring the clandestine diversion of funds intended for legitimate purposes to terrorist organisations [FATF Recommendations 2012.pdf.coredownload.inline-p13#3].\n\nAdditionally, countries should implement targeted financial sanctions to comply with United Nations Security Council resolutions regarding weapons of mass destruction financing and freeze assets without delay as required under Chapter VII of the Charter of the United Nations [FATF Recommendations 2012.pdf.coredownload.inline-p13#2].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.24999999999375,0.99999999995,0.5714285713714286
"[{'content': 'What is the FATF methodology for assessing technical compliance?', 'type': 'human'}, {'content': 'The provided context does not contain a detailed description of the specific steps or components that constitute ""the FATF methodology"" itself. However, it outlines how countries are evaluated under this framework regarding changes in standards:\n\n*   Countries should be evaluated on the basis of the **FATF Standards and the Methodology as they exist at the date** their mutual evaluation (ME) technical compliance submission is due [id=1], [id=2].\n*   For regular or enhanced follow-up, countries are evaluated based on the FATF Methodology existing at the date their follow-up report submission is due [id=2].\n*   Technical compliance with any revised Standards after the submission deadline will be assessed as part of a **follow-up process** if not previously assessed during mutual evaluation [id=1], [id=2].\n*   This review involves assessing changes in FATF Standards or in the country\'s legal, operational, or institutional framework since its last report [id=4].\n\nThe context notes that procedures related to ICRG are set out in the **FATF Procedures** and mentions decisions regarding interpretation of Standards recorded by the FATF Plenary [id=1], but does not list the specific methodology steps.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.0,0.0,0.0
"[{'content': 'What is the difference between technical compliance and effectiveness?', 'type': 'human'}, {'content': 'The provided context does not contain enough information to explain the specific differences between ""technical compliance"" and ""effectiveness."" While the documents mention that follow-up experts analyze measures taken to address Key Recommendations (KRA) for both ""effectiveness and technical compliance"" ([Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-p43#1]) and note that a Technical Compliance Review is desk-based while effectiveness information is reviewed after the TC review ([Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-p23#2]), they do not define or contrast the two concepts directly.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.0,0.0,0.0
"[{'content': 'What is a mutual evaluation?', 'type': 'human'}, {'content': ""A mutual evaluation involves assessing a country's compliance with FATF Standards in terms of both technical compliance and effectiveness. The core function of the mutual evaluation assessment team is to collectively produce an independent report containing analysis, findings, and recommendations concerning this compliance [[Universal-Procedures-2023.pdf.coredownload.inline-p11#4], [Universal-Procedures-2023.pdf.coredownload.inline-p11#2]]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.499999999975,0.9999999999,0.6666666665777777
"[{'content': 'How does the FATF identify high-risk jurisdictions subject to a call for action?', 'type': 'human'}, {'content': 'The provided context states that ""high-risk third country"" status is determined when a country is named on lists published by the FATF, specifically identifying countries with strategic deficiencies in anti-money laundering, counter-terrorist financing, or counter-proliferation financing. The document mentions two specific categories: ""(i) High-Risk Jurisdictions Subject to a Call for Action; (ii) Jurisdictions under Increased Monitoring"" [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p41#3]. It further notes that the FATF maintains a statement titled ""Improving Global AML/CTF Compliance: On-going Process,"" which lists jurisdictions identified as having strategic deficiencies for which they have developed an action plan with the FATF [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p59#1]. The context does not provide specific details on the exact methodology or criteria used by the FATF to identify these jurisdictions, only that they are named on official lists and have developed action plans.\n\nAnswer:\nThe FATF identifies high-risk jurisdictions subject to a call for action by naming them on published lists that identify countries with strategic deficiencies in anti-money laundering, counter-terrorist financing, or counter-proliferation financing [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p41#3]. These jurisdictions are also listed in the FATF statement ""Improving Global AML/CTF Compliance: On-going Process,"" where they have developed an action plan with the FATF to address identified deficiencies [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p59#1].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What is the ICRG review process?', 'type': 'human'}, {'content': 'The provided context does not contain a definition or description of what constitutes the ""ICRG review process"" itself. It mentions that countries can be in an ""active ICRG review,"" notes that if reports relate to such a country, the ""ICRG-led process should be used (rather than the ECG-led process),"" and states that deferral is not possible for countries under active ICRG review except in extraordinary circumstances [id=Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-p40#4, id=Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-p17#0]. However, the specific steps or definition of the process are not included in the text.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.0,0.0,0.0
"[{'content': 'What are the JMLSG guidance requirements for identifying an individual customer?', 'type': 'human'}, {'content': ""Based on the provided context, the JMLSG guidance requires members to verify private customers' identities through reliable and independent sources using documents provided by the customer, electronic data, or a combination of both. For face-to-face identification, originals of any documents should be seen unless electronic processes are used [id=0]. Members must make checks on the evidence to satisfy themselves of the identity, keeping records of these checks. These checks include ensuring visual likeness with the customer and their photo ID, as well as verifying that the date of birth matches the apparent age of the individual [id=0].\n\nFor most members, standard identification requirements (full name, residential address, and date of birth) apply, including additional precautions for customers not met face-to-face. Identity information should be verified from documents produced by the individual in accordance with Part I guidance [id=3]. Additionally, firms may rely on confirmation of a customer's identity provided by a regulated intermediary or similar to that described in Part I paragraphs 5.6.4 – 5.6.23 for certain scenarios like financial advisers or consulting actuaries [id=2]. For private individuals specifically, identification and verification requirements as described in Part I paragraphs 5.3.69 – 5.3.125 are considered adequate to establish their identity [id=2]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.24999999999375,0.9999999999,0.39999999995200003
"[{'content': ""What evidence is acceptable to verify a customer's identity under JMLSG?"", 'type': 'human'}, {'content': ""Under JMLSG, members must verify customer identities through reliable and independent sources using the following types of evidence:\n\n*   Documents provided by the customer;  \n*   Electronic data; or  \n*   A combination of both.  \n\nFor face-to-face identification, originals of any documents should be seen unless electronic identification and verification processes are being used [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p117#0].\n\nAdditionally, for corporate or other non-personal entities, acceptable evidence includes details such as the full name of the customer, type of entity, location of business, registered office address, registered number (if any), relevant company registry information, names of directors, and names of principal beneficial owners over 25%, along with dates of birth if known [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p152#0].\n\nFor private individuals, acceptable evidence includes the full name, current address (and previous addresses changed within the last three months), and date of birth [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p148]. Members must also ensure visual likeness with the customer and any photo ID provided, and confirm that the customer's date of birth matches their apparent age [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p117#0].\n\nVerification may be confirmed against standards set out in the Guidance for the UK Financial Sector issued by JMLSG, and members must take reasonable measures to verify beneficial owners beyond just relying on information from PSC registers [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p117#2]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.399999999992,0.99999999995,0.5714285713714286
"[{'content': 'How should firms approach money laundering risk assessment under JMLSG?', 'type': 'human'}, {'content': ""Under the Joint Money Laundering Steering Group (JMLSG) guidance, firms must adopt a formal policy and carry out a risk assessment regarding financial crime prevention. Senior management is responsible for ensuring that policies, controls, and procedures are appropriately designed, implemented, and operated to manage risks, which includes identifying and assessing money laundering and terrorist financing risks relevant to the firm's business. This assessment should consider findings from UK national risk assessments of money laundering and terrorist financing [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p21#0].\n\nFirms must document their risk assessments, keep them up-to-date, and make them available to the Financial Conduct Authority (FCA) on request. The assessment should be appropriate and proportionate to the nature and size of the business [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p21#0][FATF Recommendations 2012.pdf.coredownload.inline-p35#0]. Firms must also have policies, controls, and procedures that enable them to manage and mitigate the identified risks effectively [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p52#1][FATF Recommendations 2012.pdf.coredownload.inline-p35#0]. Documentation should allow firms to demonstrate their basis for assessments, keep them current, and provide information to competent authorities [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p52#0][JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p52#1]. Additionally, documentation of responses to considered issues enables firms to tailor their policies and procedures for preventing money laundering and terrorist financing [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p52#1]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.399999999992,0.99999999995,0.749999999934375
"[{'content': 'What is the source of funds and source of wealth distinction?', 'type': 'human'}, {'content': 'The provided context does not explicitly define or explain the specific ""distinction"" between **source of funds** and **source of wealth**. It mentions both concepts separately but focuses on how they should be verified based on risk levels rather than distinguishing their definitions.\n\n*   The text states that a firm should identify the **source of wealth** relevant to a business relationship or transaction, noting it may often be identifiable from the nature of the customer\'s business in wholesale markets [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p227#3].\n*   It also notes that firms should consider the rationale for settlement or collateral posting received from a third party under **source of funds** considerations, though the definition is cut off in the provided text [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p227#3].\n*   The context further advises that verifying both source of wealth and source of funds depends on the degree of risk associated with the business relationship, particularly regarding Politically Exposed Persons (PEPs) [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p136#1].\n\nTherefore, based strictly on the provided context, a clear distinction between the two terms is not available.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.0,0.0,0.0
"[{'content': 'What are the electronic verification requirements under JMLSG?', 'type': 'human'}, {'content': ""Under JMLSG, members must verify customer identities through reliable and independent sources, which can include documents provided by the customer, electronic data, or a combination of both. For face-to-face identification, originals should be seen unless electronic processes are used. When using electronic verification:\n\n- The process must meet an appropriate level of assurance before it is judged to satisfy legal obligations [2].\n- Firms must ensure they understand the basis of the system used (e.g., scoring mechanisms or number of documents checked) and confirm that a predetermined 'level' of assurance has been reached if applicable [1].\n- Verification requirements differ between customers and beneficial owners; identity must be verified using documents or information from an independent, reliable source. Documents issued by official bodies are considered independent even if provided on behalf of the customer [3].\n- For beneficial owners specifically, reliance solely on PSC register information is insufficient; reasonable measures must be taken to verify their identity [2].\n\nSources:  \n[1] JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025.pdf (page 89)  \n[2] JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025.pdf (page 117)  \n[3] JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025.pdf (page 76)"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.499999999975,0.9999999999,0.6666666665777777
"[{'content': 'What threshold applies to occasional transactions?', 'type': 'human'}, {'content': 'The designated threshold for occasional transactions under Recommendation 10 is USD/EUR 15,000 [[FATF Recommendations 2012.pdf.coredownload.inline-p73#2]]. Additionally, CDD measures must be applied to inter-cryptoasset transfers executed on behalf of a customer where the transfer is EUR 1,000 or more in cases not part of an ongoing business relationship (implied by context regarding occasional transactions) [[JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p272#1]].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.4999999999875,0.9999999999,0.39999999995200003
